agent_id,task_amount_done,distance_moved
0,69.0,3289.5821257408506
1,0.0,3849.1656092525504
2,140.0,2886.419385898829
3,140.0,3048.0156706220614
4,71.0,3511.7290157851744
5,139.0,2704.2253149588864
6,139.0,2683.4297574427073
7,141.0,2664.6986729674913
8,70.0,3026.4653207553547
9,70.0,3490.3919177305593
10,142.0,2807.0770692368806
11,140.0,3130.618418233571
12,0.0,3902.9006411760424
13,70.0,3419.7207795701297
14,142.0,2883.0712406100174
15,140.0,2857.724607162676
16,141.0,3251.893145847708
17,69.0,3461.136434566551
18,140.0,2667.4031761466217
19,69.0,3344.192792457001
20,69.0,2603.228508184631
21,141.0,2943.6100783425723
22,141.0,2307.226306659389
23,140.0,2386.3332567656876
24,140.0,2913.2985684444993
25,139.0,3110.0559239716194
26,0.0,3891.9304094760896
27,70.0,3475.102651008556
28,140.0,2857.7367629499213
29,71.0,3264.009075192741
30,71.0,3342.276982879855
31,71.0,3099.4070419146638
32,69.0,3550.8095747784396
33,70.0,3384.0484931303486
34,70.0,3247.8750681268384
35,70.0,3569.647311064545
36,140.0,2438.9748189049506
37,138.0,2831.5147544872875
38,139.0,3082.4195438796387
39,69.0,3258.2100207187996
