agent_id,task_amount_done,distance_moved
0,71.0,3068.1754551488157
1,71.0,2997.3044857757304
2,70.0,3085.3983001460615
3,70.0,2789.0425851264945
4,70.0,2666.7314071346714
5,69.0,3495.280095044666
6,70.0,3037.281537466495
7,70.0,3347.9626165529467
8,139.0,2763.7441658048265
9,139.0,2985.454356545306
10,70.0,3559.009190511802
11,69.0,3622.353550260521
12,70.0,3558.668621253567
13,69.0,2739.6405132011073
14,138.0,2844.0705780004414
15,69.0,3352.8420796003197
16,71.0,3164.6614646083126
17,69.0,3399.231082412924
18,141.0,2884.9683125188217
19,69.0,3078.417795832518
20,139.0,3077.259697711869
21,71.0,3248.9019982838718
22,140.0,3100.705458386392
23,71.0,3388.8333147233748
24,138.0,2965.206438448922
25,71.0,3013.645243204681
26,140.0,3200.3403775624997
27,70.0,3009.6910995287008
28,140.0,2844.3575316663314
29,70.0,3501.7368880134427
30,142.0,3048.303454489353
31,71.0,3455.163688977721
32,141.0,3223.078824419961
33,70.0,3532.0455998453135
34,71.0,3194.933478918485
35,142.0,2966.2940276571735
36,70.0,3296.265020570093
37,70.0,3277.8909975475653
38,69.0,3464.0574850252415
39,140.0,3043.724389927976
