agent_id,task_amount_done,distance_moved
0,70.0,2780.249719975609
1,70.0,3354.9807889436993
2,70.0,3170.6865362582307
3,70.0,2984.1863123900443
4,71.0,2908.9459441158483
5,70.0,3185.0228913784736
6,70.0,3058.644106037659
7,140.0,2921.9415126395375
8,139.0,2927.980492540138
9,70.0,2931.360428121629
10,71.0,2938.425334381704
11,70.0,2667.4313761320623
12,70.0,3117.6655297136454
13,140.0,2889.234323088813
14,70.0,3230.578101193869
15,69.0,2918.8101332890014
16,143.0,2672.1187283105783
17,141.0,3055.7744660323133
18,139.0,3043.8516847285987
19,70.0,3247.216868090737
20,69.0,3179.262392913356
21,140.0,2270.8945088478476
22,70.0,2826.899732872541
23,71.0,2927.5184810595892
24,70.0,3139.879436145915
25,69.0,3203.5691095632023
26,70.0,3370.2100504573827
27,139.0,2446.290864221958
28,141.0,3035.157555132645
29,140.0,2880.7509065964964
30,139.0,2932.8340828608334
31,141.0,2786.145669223721
32,71.0,3092.694235358796
33,71.0,3012.1765609960066
34,138.0,2848.6180463421542
35,71.0,2989.795408102288
36,70.0,3329.4587194025444
37,70.0,3301.84724015273
38,138.0,2843.880796255975
39,69.0,3136.5292849470616
