agent_id,task_amount_done,distance_moved
0,70.0,2647.0307673042453
1,71.0,3084.384718016409
2,69.0,3225.543775092854
3,210.0,2580.3342456005585
4,71.0,3177.528676580763
5,71.0,2857.0176500660086
6,141.0,2908.0770840257705
7,142.0,2702.0565166975425
8,70.0,3103.401348834203
9,69.0,3030.9303252052987
10,70.0,3145.130093409378
11,69.0,3345.434149374158
12,70.0,3294.842470755256
13,141.0,2847.793709822644
14,139.0,2722.3669942938186
15,70.0,3272.713432462159
16,70.0,3351.361921384482
17,71.0,3175.3965066112646
18,69.0,3123.601924651775
19,71.0,3174.440009708167
20,71.0,3322.982333293036
21,140.0,2938.8880334629885
22,70.0,3198.7943494179485
23,69.0,2720.472088216426
24,71.0,3187.7398582822952
25,71.0,3271.9621266396534
26,140.0,2701.2511395034658
27,70.0,3141.9231796683002
28,139.0,2789.787288745617
29,70.0,2927.4128165769894
30,70.0,2986.3542175932384
31,141.0,3002.179156878669
32,140.0,3041.683254274097
33,70.0,3232.7684974203366
34,70.0,3230.9486688216034
35,70.0,2953.785642369194
36,139.0,2767.528604432119
37,208.0,2512.06033551867
38,68.0,2997.9193464255472
39,69.0,3053.700332940624
