time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.0000000000000013,0.0,0,20,3640.0
2.0,3.6000000000000014,0.0,0,20,3640.0
3.0,5.427090247002539,0.0,0,20,3640.0
4.0,8.642314610820838,0.0,0,20,3640.0
5.0,13.250740783725956,0.0,0,20,3640.0
6.0,19.254864878168526,0.0,0,20,3640.0
7.0,26.65604892637692,0.0,0,20,3640.0
8.0,35.45510447362222,0.0,0,20,3640.0
9.0,45.652549894646945,0.0,0,20,3640.0
10.0,57.24873490602424,0.0,0,20,3640.0
11.0,70.24390593342935,0.0,0,20,3640.0
12.0,84.63824284245729,0.0,0,20,3640.0
13.0,100.43188077426196,0.0,0,20,3640.0
14.0,117.62492375070605,0.0,0,20,3640.0
15.0,136.21745349346205,0.0,0,20,3640.0
16.0,156.20953533651,0.0,0,20,3640.0
17.0,177.6012223064465,0.0,0,20,3640.0
18.0,200.3925580100228,0.0,0,20,3640.0
19.0,224.58357872302005,0.0,0,20,3640.0
20.0,250.1743149309515,0.0,0,20,3640.0
21.0,277.1647924851727,0.0,0,20,3640.0
22.0,305.1647924851727,0.0,0,20,3640.0
23.0,333.1647924851727,0.0,0,20,3640.0
24.0,361.1647924851727,0.0,0,20,3640.0
25.0,389.16479248517277,0.0,0,20,3640.0
26.0,417.1647924851728,0.0,0,20,3640.0
27.0,445.1647924851728,0.0,0,20,3640.0
28.0,473.1647924851729,0.0,0,20,3640.0
29.0,501.1647924851729,0.0,0,20,3640.0
30.0,529.1647924851729,0.0,0,20,3640.0
31.0,557.1516541307699,0.0,0,20,3640.0
32.0,585.1187785434552,0.0,0,20,3640.0
33.0,613.0494011973786,0.0,0,20,3640.0
34.0,640.9414113982237,0.0,0,20,3640.0
35.0,668.7955813950521,0.0,0,20,3640.0
36.0,695.7206232269241,0.0,0,20,3640.0
37.0,722.6271642221587,0.0,0,20,3640.0
38.0,748.6271642221587,0.0,0,20,3640.0
39.0,774.6271642221587,0.0,0,20,3640.0
40.0,800.6271642221587,0.0,0,20,3640.0
41.0,826.6271642221587,0.0,0,20,3640.0
42.0,852.6271642221587,0.0,0,20,3640.0
43.0,878.6100361613646,0.0,0,20,3640.0
44.0,904.5732506617865,0.0,0,20,3640.0
45.0,930.5172008721997,0.0,0,20,3640.0
46.0,956.4422720784048,0.0,0,20,3640.0
47.0,982.3488418604858,0.0,0,20,3640.0
48.0,1007.3488418604858,0.0,0,20,3640.0
49.0,1032.3488418604857,0.0,0,20,3640.0
50.0,1057.3381584133804,0.0,0,20,3640.0
51.0,1082.307688635217,0.0,0,20,3640.0
52.0,1107.2578282526167,0.0,0,20,3640.0
53.0,1132.1889650776686,0.0,0,20,3640.0
54.0,1157.1014791662196,0.0,0,20,3640.0
55.0,1181.1014791662196,0.0,0,20,3640.0
56.0,1205.1014791662194,0.0,0,20,3640.0
57.0,1229.1014791662196,0.0,0,20,3640.0
58.0,1253.1014791662196,0.0,0,20,3640.0
59.0,1277.1014791662196,0.0,0,20,3640.0
60.0,1301.1014791662196,0.0,0,20,3640.0
61.0,1325.1014791662196,0.0,0,20,3640.0
62.0,1349.1014791662196,0.0,0,20,3640.0
63.0,1373.0934332814118,0.0,0,20,3640.0
64.0,1397.0655483143,0.0,0,20,3640.0
65.0,1421.018221046531,0.0,0,20,3640.0
66.0,1444.9518403241168,0.0,0,20,3640.0
67.0,1468.8667872161514,0.0,0,20,3640.0
68.0,1491.8667872161514,0.0,0,20,3640.0
69.0,1514.859111167832,0.0,0,20,3640.0
70.0,1537.831588640479,0.0,0,20,3640.0
71.0,1560.784616563673,0.0,0,20,3640.0
72.0,1583.718583928403,0.0,0,20,3640.0
73.0,1606.6338719458386,0.0,0,20,3640.0
74.0,1628.6338719458386,0.0,0,20,3640.0
75.0,1650.6338719458386,0.0,0,20,3640.0
76.0,1672.6338719458386,0.0,0,20,3640.0
77.0,1694.6338719458386,0.0,0,20,3640.0
78.0,1716.6338719458386,0.0,0,20,3640.0
79.0,1738.6338719458386,0.0,0,20,3640.0
80.0,1760.6338719458386,0.0,0,20,3640.0
81.0,1782.6338719458386,0.0,0,20,3640.0
82.0,1804.6338719458386,0.0,0,20,3640.0
83.0,1826.6338719458386,0.0,0,20,3640.0
84.0,1848.6338719458386,0.0,0,20,3640.0
85.0,1870.6338719458386,0.0,0,20,3640.0
86.0,1892.6338719458386,0.0,0,20,3640.0
87.0,1914.6338719458386,0.0,0,20,3640.0
88.0,1936.6338719458386,0.0,0,20,3640.0
89.0,1958.6338719458386,0.0,0,20,3640.0
90.0,1980.6338719458386,0.0,0,20,3640.0
91.0,2002.607411543875,0.0,0,20,3640.0
92.0,2024.5271492658362,0.0,0,20,3640.0
93.0,2046.3884922333586,0.0,0,20,3640.0
94.0,2068.19260834153,0.0,0,20,3640.0
95.0,2089.9270416299682,0.0,0,20,3640.0
96.0,2109.802862766664,0.0,0,20,3640.0
97.0,2128.7502008487977,0.0,0,20,3640.0
98.0,2147.678592169289,0.0,0,20,3640.0
99.0,2166.58841566337,0.0,0,20,3640.0
100.0,2184.5884156633697,0.0,0,20,3640.0
101.0,2202.5884156633697,0.0,0,20,3640.0
102.0,2205.456017514818,0.0,0,20,3640.0
103.0,2207.595325580309,0.0,0,20,3640.0
104.0,2210.7117757785063,0.0,0,20,3640.0
105.0,2213.3494290100894,0.0,0,20,3640.0
106.0,2214.530839888425,0.0,0,20,3640.0
107.0,2216.105578739652,0.0,0,20,3640.0
108.0,2218.7218568241487,0.0,0,20,3640.0
109.0,2222.1602657321428,0.0,0,20,3640.0
110.0,2224.0602657321433,0.0,0,20,3640.0
111.0,2226.7192986226805,0.0,0,20,3640.0
112.0,2229.372606741679,0.0,0,20,3640.0
113.0,2233.3849617071633,0.0,0,20,3640.0
114.0,2235.8355329924107,0.0,0,20,3640.0
115.0,2238.3614317036813,0.0,0,20,3640.0
116.0,2240.5843149530665,0.0,0,20,3640.0
117.0,2243.4374075773476,0.0,0,20,3640.0
118.0,2245.577156623976,0.0,0,20,3640.0
119.0,2248.529063903064,0.0,0,20,3640.0
120.0,2251.574182771961,0.0,0,20,3640.0
