agent_id,task_amount_done,distance_moved
0,71.0,2784.4974715382064
1,71.0,2921.833000209812
2,69.0,2644.731574800298
3,141.0,2414.9094343264283
4,70.0,2399.6239237715113
5,71.0,2902.6893500190376
6,71.0,2617.1208355973613
7,140.0,2469.2562221715066
8,70.0,2469.6889259331233
9,69.0,2310.696139836609
10,139.0,2449.2941195657336
11,70.0,2995.1719261714147
12,140.0,2587.8186177054376
13,70.0,2586.804276443362
14,71.0,3029.1095976756906
15,209.0,2177.035373794442
16,141.0,2797.8064057804922
17,70.0,2945.3065243920455
18,70.0,2975.7719957524405
19,139.0,2516.466988491654
20,70.0,2907.058656892218
21,140.0,2772.3603288746654
22,139.0,2385.6259720571147
23,70.0,3100.192089515627
24,69.0,2829.4691165666986
25,141.0,2684.256999739083
26,71.0,2720.575699798835
27,69.0,2967.773795627631
28,141.0,2544.3880429839105
29,71.0,2760.50740213785
30,139.0,2655.1355201578917
31,69.0,2847.1291076874904
32,140.0,2500.5019554687783
33,69.0,3004.757708289348
34,139.0,2696.3347794569613
35,71.0,2926.8008779361207
36,69.0,2384.017534072861
37,70.0,2663.690766306515
38,140.0,2676.6761535944424
39,71.0,3114.1481158703186
