agent_id,task_amount_done,distance_moved
0,71.0,3174.6743056806613
1,209.0,2416.468480229663
2,140.0,2577.294593307497
3,71.0,3159.8488733906274
4,69.0,2603.000819595414
5,0.0,3179.16204142038
6,141.0,2699.250416689381
7,70.0,3302.1959603301348
8,0.0,3512.621162006968
9,139.0,2232.118822243484
10,69.0,3395.986583719496
11,71.0,3116.9497125756043
12,70.0,3337.72173834467
13,140.0,2396.929673659534
14,140.0,2326.750632878235
15,71.0,3312.9541240895746
16,70.0,3093.626686518694
17,140.0,2361.629501735611
18,71.0,3333.2012525811874
19,70.0,3412.9269382710113
20,71.0,3349.64483271605
21,71.0,3321.5656530176902
22,0.0,3503.171019808071
23,71.0,3359.9193587380123
24,141.0,2747.9202925953655
25,140.0,2392.8041530063165
26,142.0,2797.2146904420606
27,69.0,3141.8859181977227
28,138.0,3002.6183476682695
29,70.0,2927.8088567657733
30,69.0,3222.752263674692
31,139.0,2900.894389004574
32,71.0,2879.460691113966
33,69.0,3300.8907838690266
34,141.0,2642.710559554444
35,138.0,2890.214911462189
36,69.0,3325.9887843283427
37,69.0,3293.0207739654397
38,69.0,2760.092450981823
39,141.0,2768.7207752118034
