agent_id,task_amount_done,distance_moved
0,141.0,3035.7309081647195
1,138.0,2564.6552981321834
2,0.0,3782.600892562606
3,140.0,2914.498733534774
4,70.0,2993.745037733981
5,139.0,2801.9036420798047
6,70.0,3377.0030796626293
7,141.0,3231.3808766736074
8,68.0,3278.0978661752188
9,0.0,3587.0071378882126
10,142.0,3091.889068043362
11,0.0,3396.9047862866682
12,70.0,3376.3307923231314
13,139.0,2741.8768548348394
14,69.0,3622.198742874472
15,69.0,3148.8288973454323
16,140.0,3062.326018123379
17,70.0,3274.8444423119804
18,139.0,3127.1384634120764
19,71.0,3602.9694176703247
20,138.0,2887.480937172212
21,71.0,3212.398159489915
22,139.0,3249.449154520834
23,0.0,3780.092100743572
24,141.0,2905.621506076608
25,70.0,3413.2127282420925
26,209.0,2833.4218771839983
27,71.0,3228.1831830413166
28,70.0,3622.692315716008
29,142.0,3345.5584433894232
30,71.0,3060.733669733051
31,0.0,3757.0236699566453
32,141.0,2782.347420756783
33,0.0,3499.0064645817647
34,142.0,2952.271799117033
35,140.0,3216.026758877258
36,138.0,3190.4993215894274
37,0.0,3544.1682942818084
38,70.0,3224.0131441746025
39,141.0,2689.768796306313
