agent_id,task_amount_done,distance_moved
0,70.0,3546.904238071417
1,70.0,3213.809444602367
2,71.0,3133.968287455335
3,70.0,3845.4802087206226
4,140.0,3472.266462782649
5,70.0,3712.315069349611
6,139.0,3459.746936573501
7,70.0,3190.343554566561
8,141.0,3478.420893935941
9,0.0,4182.563359752237
10,140.0,3225.382507649945
11,70.0,3733.669539242517
12,141.0,3543.1369610669913
13,69.0,3542.482509983273
14,70.0,3592.5850239791653
15,140.0,3467.4501350437754
16,142.0,3141.7703282732027
17,212.0,2873.349216049174
18,71.0,3617.592553000043
19,71.0,3925.7999695115254
20,70.0,3412.2891436940236
21,140.0,3435.6122977554332
22,70.0,3776.790604864715
23,70.0,3389.6418816182804
24,0.0,3946.3671663205073
25,140.0,3488.8628022917574
26,209.0,2890.1228151027944
27,71.0,3944.5138769864243
28,70.0,3550.818936446168
29,0.0,4280.438300915908
30,139.0,3072.984201526541
31,71.0,3838.5133948025496
32,139.0,3516.470790977329
33,69.0,3710.06559378437
34,141.0,3620.1953150945847
35,70.0,3580.153036033266
36,137.0,3117.7442536412314
37,139.0,3380.4529597546266
38,69.0,3499.7454676578964
39,69.0,3262.862612560795
