agent_id,task_amount_done,distance_moved
0,140.0,2981.191062273085
1,141.0,2597.345142969745
2,70.0,3371.6012642678943
3,138.0,2639.832896079511
4,71.0,3184.4376492313713
5,71.0,3353.6238236289723
6,140.0,2881.6197441070694
7,71.0,3122.67752975864
8,68.0,3421.7220014507666
9,140.0,2823.608824419164
10,141.0,2832.2916371926726
11,71.0,3141.891922466864
12,139.0,2919.8392142210428
13,69.0,3316.8641614214193
14,70.0,3075.8454925629408
15,70.0,3368.29562514786
16,142.0,2964.039509153895
17,70.0,2916.6574714180606
18,140.0,2861.9396004072587
19,139.0,2494.1381307158863
20,142.0,2832.9426196429963
21,69.0,3168.989137559295
22,141.0,2822.795421457072
23,69.0,3415.699172489891
24,69.0,3487.7378462084607
25,140.0,2690.8370482318655
26,71.0,3453.9497974068445
27,139.0,3067.3819286726575
28,69.0,3265.4291467957396
29,71.0,3499.8452139854094
30,70.0,2945.7963911711986
31,70.0,3064.354730983496
32,71.0,3548.005609405879
33,138.0,3008.396914549043
34,139.0,2732.1018209506983
35,139.0,2708.7468919740277
36,71.0,2996.4957697814702
37,70.0,3442.9793126102104
38,141.0,2750.140031072518
39,70.0,3099.822669748768
