agent_id,task_amount_done,distance_moved
0,70.0,2716.529802911884
1,140.0,2984.536565818346
2,69.0,3290.070159172657
3,69.0,3124.030462663952
4,71.0,3067.299873709814
5,69.0,3212.2888802939815
6,70.0,3153.614684723107
7,141.0,3063.528316621939
8,70.0,3133.9824707314096
9,139.0,3045.580522516365
10,71.0,3157.3418836723663
11,139.0,2511.3741568565047
12,70.0,3020.8977557188655
13,69.0,3328.06748688907
14,70.0,3543.817318283384
15,139.0,3047.147511519993
16,140.0,3244.0869955573435
17,70.0,3295.12743579111
18,141.0,2905.3921070066667
19,141.0,3074.127022060515
20,0.0,3900.8806992496434
21,141.0,2868.205354238998
22,70.0,3099.1070535995623
23,70.0,2840.388805511926
24,139.0,2659.846682312434
25,72.0,3590.8199111066674
26,72.0,3415.216120833848
27,70.0,3166.4367978668156
28,139.0,3147.8539156506977
29,141.0,2691.557161560792
30,70.0,3029.8944479092206
31,70.0,3392.930557285178
32,69.0,3508.674643349006
33,69.0,3206.187973728803
34,69.0,2999.87589879203
35,140.0,3085.9615475656997
36,71.0,2902.1212896862157
37,70.0,3239.256344112752
38,70.0,2887.4290296721715
39,140.0,3104.009604948534
