agent_id,task_amount_done,distance_moved
0,70.0,2674.7612348619673
1,141.0,2490.007312662117
2,140.0,2958.3344658574774
3,141.0,2926.2438209131346
4,70.0,2526.0672938753983
5,71.0,3285.8231927587995
6,69.0,3131.0268383112693
7,70.0,3038.1523590492275
8,69.0,2960.1529732191907
9,140.0,2619.8707528523387
10,140.0,2787.9488469012285
11,70.0,2776.4048642473567
12,69.0,2949.5065649530166
13,69.0,3129.180810055868
14,71.0,3352.1501389799823
15,69.0,3313.2869436872684
16,141.0,3016.2124167494767
17,71.0,3348.2440818231676
18,70.0,3258.3930749083015
19,71.0,3231.17099018705
20,139.0,2914.805803324144
21,71.0,3290.311869065662
22,139.0,2545.6530750953802
23,139.0,2871.9822724848605
24,71.0,3286.0477260164253
25,140.0,2706.6988588303175
26,139.0,2696.822451718963
27,69.0,3251.9396766706404
28,69.0,3281.938651849787
29,137.0,2629.5837428676437
30,71.0,2609.8329820054446
31,70.0,3194.924770712363
32,139.0,2980.429630255614
33,71.0,3388.121445879638
34,69.0,3280.6361769010605
35,142.0,2642.36574466387
36,141.0,2822.724996718121
37,70.0,3117.4184576588063
38,71.0,3291.4755603138187
39,71.0,3404.708010442784
