agent_id,task_amount_done,distance_moved
0,69.0,3550.084869192096
1,71.0,3131.4037431096394
2,70.0,3894.1588523017945
3,70.0,3835.6423368108367
4,70.0,3586.2777191008745
5,70.0,3754.2570831334415
6,211.0,3142.2791633897186
7,70.0,3486.2142010533826
8,69.0,3918.3647820853075
9,211.0,3015.2181281969847
10,70.0,3973.137171600843
11,70.0,3535.8371555593426
12,70.0,3188.2759191263235
13,211.0,3233.1698944375094
14,70.0,3715.6780278068086
15,70.0,3360.2824884767365
16,70.0,3711.6145411947755
17,70.0,3905.676371432821
18,69.0,3737.861972213416
19,70.0,3145.3820127183285
20,70.0,3774.559212056437
21,69.0,3905.858339403721
22,140.0,3108.9304916854717
23,210.0,2971.746154961889
24,139.0,3464.7117691417075
25,71.0,3785.3235484593333
26,70.0,3767.3797835130717
27,69.0,3935.7508288619583
28,70.0,3743.1261246077106
29,70.0,3767.5682947718747
30,71.0,3549.9716723215565
31,69.0,3694.7046837362977
32,140.0,3081.662363769388
33,71.0,4039.830738785105
34,140.0,3417.8142585831783
35,141.0,3531.4666382547293
36,70.0,3507.48867287781
37,69.0,3914.711573860822
38,71.0,4035.5267901658963
39,139.0,3630.5642992659887
