agent_id,task_amount_done,distance_moved
0,71.0,1892.568797894589
1,0.0,2118.5588583882245
2,142.0,1875.0147339155658
3,140.0,1560.5301295111244
4,71.0,1931.6534576211193
5,71.0,1962.0641497018723
6,141.0,1874.549534828094
7,68.0,2102.033775597698
8,70.0,2256.751377846765
9,69.0,2337.4638354976787
10,71.0,2138.106793876538
11,70.0,2089.3171461636052
12,71.0,2232.524139986324
13,0.0,2584.308797683479
14,70.0,1469.4988581493851
15,69.0,2167.551432224342
16,70.0,2346.584209525155
17,71.0,1861.404490930188
18,70.0,1975.201241398317
19,70.0,2274.2006647013177
20,70.0,2195.626909611454
21,140.0,1917.7490353029286
22,69.0,2234.487065063017
23,139.0,1999.3375769320837
24,0.0,2591.105434699291
25,69.0,2309.9002717451563
26,70.0,1966.9276482492069
27,70.0,2007.156273520438
28,70.0,2155.5265439881896
29,70.0,2281.916149520974
30,69.0,2198.5199410711984
31,70.0,2095.089117913951
32,70.0,2229.7347423518136
33,0.0,2612.7705134844664
34,69.0,2091.1112653338105
35,71.0,2065.3136626792384
36,69.0,2171.467446853446
37,70.0,1905.947299104439
38,70.0,2190.7451321148196
39,69.0,2047.521028318878
40,140.0,1909.7980739783382
41,70.0,1874.6067539326116
42,140.0,1946.217057065725
43,0.0,2535.656163825732
44,70.0,2084.1929707843547
45,70.0,2194.8356258701087
46,70.0,2030.3797399477662
47,70.0,1954.3805073433393
48,140.0,1824.610483972336
49,71.0,2162.36297918497
