agent_id,task_amount_done,distance_moved
0,142.0,2564.6970469207445
1,70.0,2632.114321472857
2,140.0,2477.7043201499655
3,141.0,2668.8307299400594
4,141.0,2521.023122093109
5,70.0,2853.103039263519
6,70.0,2420.612606309852
7,141.0,2528.572099757123
8,140.0,2566.1844857878423
9,139.0,2573.0607534404558
10,139.0,2449.0411126755116
11,71.0,2416.7122053409944
12,70.0,2837.536386435922
13,70.0,2902.14747159867
14,71.0,2231.11616055174
15,140.0,2389.6946814130547
16,0.0,3151.582560881002
17,70.0,2858.2244886165417
18,0.0,3225.1988382936
19,71.0,2868.501865990921
20,139.0,2429.1554885947894
21,70.0,2977.824932768777
22,0.0,3178.4166660972965
23,139.0,2579.5053281389587
24,71.0,2887.295896647841
25,71.0,2733.2635590393475
26,69.0,2983.305847179213
27,70.0,2874.088330589391
28,0.0,3160.3669630876657
29,139.0,2498.9725053726875
30,0.0,3150.1617204627105
31,0.0,2932.5550192046267
32,69.0,2872.5193006470927
33,69.0,2833.511087203575
34,69.0,2849.5210010159058
35,69.0,2815.5559542971523
36,141.0,2430.887111704991
37,69.0,2429.712058687001
38,71.0,2621.4788403694342
39,0.0,3226.1701942662057
40,71.0,2288.50282505174
41,140.0,2629.228141318146
42,0.0,2987.6018363332387
43,141.0,2396.4751665263384
44,69.0,2395.7589315184073
45,138.0,2487.8156853764394
46,70.0,2465.790466761245
47,140.0,2282.8362228791266
48,0.0,3014.477106039588
49,70.0,2836.4920157043207
