agent_id,task_amount_done,distance_moved
0,71.0,2199.265048029702
1,141.0,2305.8000129038164
2,71.0,2631.194762924834
3,70.0,2391.500410877187
4,69.0,2423.4386365288756
5,70.0,2391.657214721162
6,71.0,2668.498826473185
7,69.0,2615.3083236165044
8,139.0,2165.9568697894483
9,71.0,2476.0062889123965
10,70.0,2546.080466576638
11,139.0,2161.1707066798294
12,0.0,2901.294064727451
13,0.0,2772.358360131849
14,139.0,2188.447088084071
15,0.0,2904.2159715360067
16,0.0,2643.33963954461
17,70.0,2430.4726953741933
18,141.0,2358.516523395413
19,70.0,2571.780751687866
20,70.0,2431.9010025568823
21,141.0,2107.428646700889
22,69.0,2420.004832122654
23,69.0,2334.1831477284277
24,0.0,2856.1494744311017
25,71.0,2426.7993220733574
26,70.0,2489.937561670996
27,71.0,2516.517408685681
28,69.0,2106.7262640894687
29,70.0,2574.937653438825
30,141.0,2241.718108890668
31,140.0,2248.9459991238737
32,0.0,2916.914279149305
33,70.0,2543.8373616436215
34,70.0,2420.8935136258365
35,69.0,2709.1648589291412
36,139.0,2054.268139974764
37,71.0,2489.727080462392
38,137.0,2200.8938513592057
39,70.0,2576.2276956361634
40,71.0,2263.78657900078
41,71.0,2532.9290704250857
42,69.0,2298.231729236469
43,141.0,2268.096030234635
44,0.0,2867.4875643699693
45,0.0,2898.7990385059497
46,140.0,2175.696378432382
47,70.0,2226.967486434907
48,140.0,2209.858523074864
49,0.0,2835.54108011743
