agent_id,task_amount_done,distance_moved
0,71.0,2658.8944656706212
1,140.0,2213.0308209824057
2,138.0,2738.7070469951163
3,71.0,2274.8356335932226
4,70.0,2606.6839958093587
5,139.0,2608.0407738010285
6,141.0,2522.6206964680096
7,70.0,2748.459589723384
8,70.0,2645.06097638048
9,0.0,3045.397107028463
10,141.0,1932.1044922978049
11,71.0,2693.8201573110537
12,71.0,2681.017350193974
13,0.0,3082.4441440661967
14,71.0,2805.10280199761
15,71.0,3109.936863061387
16,140.0,2128.2765043983773
17,0.0,3277.7932713113687
18,0.0,2416.5691865557365
19,0.0,3154.939435708458
20,70.0,2915.3646751931533
21,0.0,3392.5988048313197
22,139.0,2622.2016588327415
23,139.0,2698.915403449734
24,71.0,2167.8516618741796
25,0.0,2980.727910533525
26,71.0,2479.8342904316664
27,139.0,2632.847871320308
28,0.0,3371.9515167162235
29,0.0,3234.8091761111136
30,69.0,2386.491491596568
31,138.0,2622.8466981971396
32,0.0,3228.9711381165594
33,69.0,2981.171312908067
34,141.0,2671.387439031822
35,69.0,2298.165404687942
36,138.0,2346.3450951435734
37,141.0,2636.380532051964
38,141.0,2761.4904887717566
39,142.0,2839.2207152512533
40,140.0,2795.0614563973813
41,0.0,3388.8836618046084
42,0.0,2812.384462148318
43,139.0,2357.166322560351
44,0.0,3370.6418190274526
45,0.0,2973.476423344377
46,140.0,2473.560974735428
47,71.0,2700.0054619941534
48,138.0,2662.165495452609
49,70.0,2969.5116341868543
