agent_id,task_amount_done,distance_moved
0,141.0,2091.8522214841446
1,139.0,2059.820738081795
2,69.0,2490.1027382826946
3,140.0,2252.5554384901397
4,69.0,2574.2995061587117
5,70.0,2594.8099722289207
6,70.0,2548.6957093711067
7,70.0,2436.3135855510973
8,71.0,2610.2823888969087
9,69.0,2522.1856532543834
10,70.0,2551.2964766362365
11,70.0,2657.7774128526667
12,71.0,2508.6808610365647
13,70.0,2614.6030572223726
14,69.0,2324.976847498453
15,69.0,2387.082616340403
16,69.0,2641.495843857137
17,70.0,2398.492108466079
18,71.0,2599.4856580595483
19,0.0,2772.4084316853127
20,69.0,2294.6314149164646
21,71.0,2485.9428687895306
22,71.0,2589.9806930680315
23,71.0,2550.6765531881438
24,0.0,2697.866183246852
25,71.0,2541.450110209799
26,70.0,2521.9046541244575
27,70.0,2410.279470195532
28,69.0,2263.3077195004826
29,69.0,2169.9439064688877
30,0.0,2753.763498269767
31,69.0,2531.618172156465
32,71.0,2403.961756438062
33,71.0,2543.222113866994
34,142.0,2117.7104513036707
35,140.0,2171.3001910191806
36,71.0,2612.880732597516
37,70.0,2415.536714926453
38,69.0,2556.794929006221
39,69.0,2426.4560113911684
40,138.0,2162.4820650226393
41,71.0,2493.4039122769473
42,69.0,2520.032438513535
43,71.0,2656.0013611891163
44,140.0,2079.2847775915243
45,70.0,2694.1803080525897
46,70.0,2482.9214625565482
47,71.0,2280.9629499470157
48,71.0,2352.546209576952
49,69.0,2329.3736757645443
