agent_id,task_amount_done,distance_moved
0,70.0,1987.4256224070248
1,70.0,2284.8183411592545
2,71.0,2021.9292441112132
3,142.0,1745.335183148206
4,69.0,2112.14602951617
5,71.0,2237.59803336188
6,140.0,2025.2789605161088
7,0.0,2394.978668437245
8,70.0,2122.080109596183
9,70.0,2076.5903038963957
10,70.0,2379.0718462027125
11,70.0,2286.1920036929714
12,140.0,1814.2236411693843
13,0.0,2561.462833691521
14,70.0,2269.5519721541264
15,141.0,1883.5263049231057
16,70.0,1817.9426036417876
17,70.0,2051.0720721396265
18,70.0,2140.697807696519
19,69.0,2232.9687802993003
20,70.0,2386.4824290632787
21,69.0,1997.543397878879
22,71.0,1960.8462829251657
23,70.0,2244.810224106084
24,69.0,1782.2415873753569
25,69.0,2049.7878146400603
26,70.0,2276.5979621813485
27,0.0,2533.6132474937167
28,69.0,2003.0481956215012
29,0.0,2554.0088662147955
30,70.0,2219.452506479502
31,70.0,2080.870120033412
32,71.0,1935.698102892186
33,71.0,2009.116252055956
34,0.0,2480.753453071061
35,138.0,1847.5111924562336
36,69.0,2197.9440258306113
37,70.0,2230.458438994549
38,70.0,1939.8446575413282
39,140.0,1783.7343836380217
40,140.0,1856.3454476755944
41,70.0,2186.8842654298337
42,69.0,2408.6978583471046
43,71.0,2130.546972419234
44,141.0,2060.1603096239915
45,70.0,2068.312851150986
46,70.0,2332.948985312081
47,69.0,1853.1170042786484
48,70.0,2156.539593298161
49,141.0,2089.520662380654
