agent_id,task_amount_done,distance_moved
0,70.0,2705.818480092353
1,70.0,2216.587849684027
2,140.0,2274.9368155106845
3,69.0,2546.2478290407857
4,70.0,2836.345598186516
5,70.0,2664.126637698047
6,70.0,2483.39767842478
7,71.0,2364.7508984838773
8,139.0,2338.2142307404083
9,140.0,2450.8513407373516
10,69.0,2415.3941939852634
11,140.0,2419.919703374621
12,142.0,2512.944344646499
13,70.0,2724.7498017329535
14,0.0,3069.667074703249
15,70.0,2675.8164247539808
16,0.0,3073.2850279424424
17,140.0,2399.399316837893
18,0.0,2890.9789916857926
19,69.0,2779.000450002185
20,70.0,2413.8410875507398
21,69.0,2394.4747078277387
22,139.0,2406.154879947444
23,69.0,2773.429259128763
24,71.0,2381.7739662268496
25,70.0,2583.921434732944
26,70.0,2454.1169983151085
27,140.0,2499.942484785008
28,70.0,2490.580947347941
29,70.0,2810.9335073492325
30,70.0,2766.1468685422537
31,70.0,2794.0744497871983
32,71.0,2255.1838737648995
33,140.0,2372.0423770846546
34,69.0,2709.51360114323
35,70.0,2626.2827752281364
36,70.0,2643.574175998937
37,70.0,2610.6072224449676
38,0.0,2993.155580647021
39,140.0,2327.3799636657322
40,69.0,2488.887600513606
41,71.0,2645.392046302675
42,70.0,2728.0745180529566
43,0.0,2844.350893127518
44,0.0,3088.0046824304727
45,71.0,2682.8801902304444
46,0.0,3087.591945349069
47,70.0,2074.352304360515
48,71.0,2542.1061636169734
49,71.0,2579.7870888050998
