agent_id,task_amount_done,distance_moved
0,70.0,1906.3793264471506
1,69.0,2072.855662618618
2,140.0,1860.5728565538764
3,68.0,1898.7927282007493
4,70.0,2030.833760276469
5,71.0,2298.7530977853153
6,70.0,2223.54253485579
7,71.0,2052.2306092222834
8,71.0,2252.0112432859046
9,71.0,2264.0440054788623
10,70.0,1955.1129270099073
11,69.0,2190.0238910024136
12,0.0,2357.6916573018075
13,71.0,2268.940728576439
14,70.0,2224.23600124969
15,0.0,2593.7889895236317
16,70.0,2245.500598477086
17,140.0,1897.3136910813191
18,71.0,2166.4972104401395
19,69.0,2184.621155477592
20,71.0,2121.5334982126556
21,70.0,2099.1937467469334
22,69.0,2079.786615535753
23,0.0,2590.0342117033088
24,140.0,1876.6477404685306
25,71.0,2237.931894716567
26,69.0,2173.476803390392
27,70.0,2327.6194382693557
28,69.0,2187.58256067238
29,70.0,2373.500875573539
30,71.0,2283.267548709848
31,0.0,2578.3953505909017
32,71.0,2137.227529839939
33,68.0,2262.568793612527
34,69.0,2147.181930270335
35,0.0,2507.905582280646
36,70.0,2232.6443508165144
37,69.0,1873.4537726217768
38,72.0,2465.30716455058
39,139.0,1655.9140003097477
40,70.0,2349.2059028739045
41,140.0,1830.10171117184
42,70.0,2093.2299308047204
43,70.0,2333.410063323736
44,70.0,2315.1195325482504
45,141.0,1839.3707109751942
46,141.0,1846.480377494904
47,139.0,1858.0385491816996
48,69.0,2288.3065050593277
49,71.0,2197.920632154446
