agent_id,task_amount_done,distance_moved
0,70.0,2939.1848140368547
1,70.0,2670.3431295193727
2,70.0,2514.0092976752926
3,140.0,2229.646595907048
4,70.0,3008.764094016075
5,70.0,2226.570297868103
6,71.0,2638.399773639278
7,141.0,2370.8716766564394
8,69.0,2453.4247676005925
9,139.0,2498.224379600025
10,70.0,2555.5180484664606
11,71.0,2735.107806280099
12,69.0,2810.7770135897285
13,71.0,2723.220622407671
14,69.0,2908.153504791006
15,139.0,2367.0594376469735
16,71.0,2960.638963573481
17,0.0,2870.9652380412385
18,70.0,2952.14008677523
19,71.0,2981.847695739051
20,0.0,3002.996072610515
21,0.0,3151.007529432785
22,71.0,2883.8723332893524
23,0.0,3202.698954650605
24,71.0,2713.7218599589837
25,69.0,2913.3015169382516
26,70.0,2930.5912185710877
27,140.0,2454.3468328584077
28,69.0,2799.653514400419
29,70.0,2981.2346782211234
30,69.0,2898.022663890763
31,70.0,2908.961071090026
32,69.0,2910.2183765850364
33,70.0,2750.80176511731
34,69.0,2874.181649669302
35,69.0,2815.539789793715
36,0.0,2612.5478177575537
37,70.0,2824.6490738678376
38,70.0,2865.9858669984537
39,70.0,2884.2397680828035
40,70.0,2883.542094254289
41,71.0,2579.435744871982
42,0.0,3173.3592895561387
43,70.0,2972.1076812820515
44,71.0,2907.0654592962014
45,69.0,2951.1887403480478
46,142.0,2530.880033289609
47,70.0,2823.9419641232707
48,140.0,2419.4372783964754
49,140.0,2574.4156975959804
