time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,4.4,0.0,0,20,3850.0
3.0,7.100533962318023,0.0,0,20,3850.0
4.0,11.51089347840897,0.0,0,20,3850.0
5.0,17.71247753302828,0.0,0,20,3850.0
6.0,25.46354417780397,0.0,0,20,3850.0
7.0,34.964434785596474,0.0,0,20,3850.0
8.0,46.21523678042394,0.0,0,20,3850.0
9.0,59.21598538643088,0.0,0,20,3850.0
10.0,73.96669827651814,0.0,0,20,3850.0
11.0,90.46738556960442,0.0,0,20,3850.0
12.0,108.16805359808222,0.0,0,20,3850.0
13.0,127.5687065872003,0.0,0,20,3850.0
14.0,142.52272145170969,0.0,0,20,3850.0
15.0,148.1672214978736,0.0,0,20,3850.0
16.0,150.40895002960826,0.0,0,20,3850.0
17.0,153.00843043562529,0.0,0,20,3850.0
18.0,155.90294015757058,0.0,0,20,3850.0
19.0,161.09511205460552,0.0,0,20,3850.0
20.0,168.58614475996168,0.0,0,20,3850.0
21.0,178.3765070409396,0.0,0,20,3850.0
22.0,190.46642848381956,0.0,0,20,3850.0
23.0,204.85603817921242,0.0,0,20,3850.0
24.0,221.54541580120082,0.0,0,20,3850.0
25.0,240.5346139396597,0.0,0,20,3850.0
26.0,261.82366911244924,0.0,0,20,3850.0
27.0,285.4126077026192,0.0,0,20,3850.0
28.0,311.30144938803716,0.0,0,20,3850.0
29.0,339.49020923444454,0.0,0,20,3850.0
30.0,369.97889903142504,0.0,0,20,3850.0
31.0,402.767528177557,0.0,0,20,3850.0
32.0,437.85610428567895,0.0,0,20,3850.0
33.0,475.24463360810614,0.0,0,20,3850.0
34.0,514.9331213424354,0.0,0,20,3850.0
35.0,556.8909063259233,0.0,0,20,3850.0
36.0,599.8564146895637,0.0,0,20,3850.0
37.0,635.195158168782,0.0,0,20,3850.0
38.0,640.0433408591315,0.0,0,20,3850.0
39.0,643.9006362834831,0.0,0,20,3850.0
40.0,649.5103657655296,0.0,0,20,3850.0
41.0,655.6590853194906,0.0,0,20,3850.0
42.0,659.4547133883534,0.0,0,20,3850.0
43.0,663.6570579603803,0.0,0,20,3850.0
44.0,667.4700213073725,0.0,0,20,3850.0
45.0,671.6547731309058,0.0,0,20,3850.0
46.0,675.8412712225189,0.0,0,20,3850.0
47.0,680.5155557986786,0.0,0,20,3850.0
48.0,685.3368527131997,0.0,0,20,3850.0
49.0,690.4729608468191,0.0,0,20,3850.0
