agent_id,task_amount_done,distance_moved
0,141.0,2411.4913981631926
1,71.0,2429.688282025179
2,141.0,2458.5524667173604
3,142.0,2364.3290733895465
4,69.0,2828.25942230225
5,70.0,2828.4510523015792
6,137.0,2163.9251631210363
7,70.0,2480.9994246478436
8,139.0,2331.0396126454643
9,138.0,2477.1571983911026
10,70.0,2595.6162754600446
11,71.0,2552.335908334969
12,71.0,2791.7699043669845
13,140.0,2289.6274784933476
14,71.0,2433.9392059745646
15,71.0,2808.048706652288
16,69.0,2561.5599146565837
17,139.0,2340.8509603573443
18,71.0,2752.2479123628414
19,70.0,2765.0745681569892
20,70.0,2727.2220893552253
21,70.0,2767.9677069713775
22,70.0,2779.6424499202267
23,69.0,2754.4292223154075
24,70.0,2520.369511664828
25,71.0,2827.6507889929794
26,70.0,2672.776183898324
27,69.0,2530.700230925149
28,70.0,2607.8128155229087
29,0.0,3098.207420278681
30,70.0,2617.661859019931
31,0.0,2905.7295905787564
32,69.0,2748.19826736919
33,71.0,2894.9554361917444
34,142.0,2376.9299997527546
35,0.0,2960.2005039170754
36,70.0,2422.6861790711305
37,69.0,2744.039575082767
38,0.0,3120.107844332158
39,71.0,2414.605908118318
40,70.0,2888.1901665320197
41,70.0,2250.2281775512256
42,70.0,2337.175899481451
43,69.0,2704.482335271868
44,139.0,2380.071834263606
45,69.0,2755.420540347834
46,71.0,2477.5076792427276
47,0.0,3108.946080789393
48,70.0,2454.2607120099738
49,70.0,2257.5594606798104
