agent_id,task_amount_done,distance_moved
0,70.0,2457.045974413824
1,69.0,2776.4682785937766
2,140.0,2523.162779073622
3,70.0,2793.9610292423304
4,71.0,2841.7896786696947
5,70.0,2646.7892750679034
6,140.0,2562.663714165261
7,140.0,1904.5936174262229
8,139.0,2462.1204920191353
9,139.0,2292.760425969164
10,71.0,2827.5099749751284
11,138.0,2459.1440791996743
12,71.0,2739.6065763626357
13,140.0,2442.0819580069856
14,70.0,2902.2183348110707
15,71.0,2715.5634027153
16,70.0,2850.41805279021
17,71.0,2572.1187640277553
18,70.0,2700.8218720242708
19,70.0,2704.261040854911
20,70.0,2848.1568114254687
21,71.0,2852.937907266418
22,69.0,2830.435576778196
23,142.0,2395.6100399974966
24,70.0,2554.523174712767
25,0.0,2908.097783292402
26,0.0,2867.381687845399
27,139.0,2419.8098929611965
28,0.0,3205.684952973411
29,69.0,2895.180960933748
30,70.0,2316.538418772991
31,141.0,2185.471598227671
32,0.0,2586.655239697498
33,69.0,2530.774869005561
34,71.0,2765.494984925644
35,70.0,2635.1751807081996
36,0.0,2663.377459807207
37,70.0,2850.656568367555
38,69.0,2516.162263453808
39,70.0,2751.3921921586048
40,70.0,2419.296215508051
41,71.0,2898.7481078000383
42,70.0,2730.966739666129
43,71.0,2838.3791034182673
44,0.0,3047.347431848884
45,70.0,2935.107103916082
46,139.0,2399.6924648732665
47,0.0,2982.0703723444794
48,70.0,2685.666116015314
49,69.0,2747.821810714158
