agent_id,task_amount_done,distance_moved
0,70.0,3019.0012195683
1,139.0,2393.7139833249335
2,141.0,3126.9633864978127
3,70.0,3347.3337164443665
4,70.0,3357.736583369347
5,141.0,3139.7706256109764
6,69.0,3237.8351047594447
7,70.0,2679.7896902625516
8,71.0,3255.9064266983455
9,71.0,3442.175196150602
10,69.0,3496.5197096815223
11,71.0,2873.705972067749
12,70.0,3233.3876221370756
13,70.0,3439.3478347221144
14,70.0,3464.7612438953515
15,71.0,3333.4625298053265
16,140.0,2994.7151086623535
17,71.0,3358.2653233314077
18,69.0,3225.5425905023244
19,71.0,3321.6007577928603
20,69.0,3300.1155415364487
21,71.0,3184.1015845886463
22,69.0,3472.4814116376547
23,70.0,3421.3132186884036
24,71.0,3417.9867675797113
25,70.0,3566.149756009675
26,70.0,3356.8391941830832
27,69.0,2734.056431805928
28,0.0,3668.2164130909546
29,69.0,3337.4619430955454
30,69.0,3056.1250829238456
31,69.0,2956.5057101625334
32,71.0,3099.6653086118854
33,140.0,2816.3797982197216
34,140.0,2833.0131564423127
35,69.0,3429.015209728511
36,140.0,2914.783298297162
37,70.0,2892.8713046431913
38,140.0,3130.9918662619416
39,70.0,3071.000300760024
40,71.0,3549.7234943303797
41,0.0,3804.6044898752657
42,141.0,2967.9991953123863
43,71.0,2805.2783424981776
44,69.0,3387.6974139499894
45,70.0,3170.7097955414006
46,68.0,3418.964706768
47,70.0,3074.0924442066816
48,70.0,2737.223308263491
49,70.0,3260.3268315618698
