agent_id,task_amount_done,distance_moved
0,69.0,2372.8720011597256
1,0.0,3041.381018850824
2,70.0,2679.8236307273833
3,71.0,2372.4499493692483
4,70.0,2731.647933647284
5,70.0,2384.246795632179
6,69.0,2736.772240732677
7,70.0,2783.63773163447
8,140.0,2505.646457475448
9,0.0,3050.477720899358
10,140.0,2452.9916432956747
11,71.0,2881.1666359758387
12,69.0,2391.2174250141393
13,0.0,2899.6903058960306
14,0.0,2921.0410839518595
15,70.0,2701.299496967504
16,71.0,2733.2783134027686
17,140.0,2202.475941513354
18,69.0,2737.6613760799823
19,0.0,2775.931913705204
20,141.0,2491.3087915694664
21,140.0,2498.28059506365
22,70.0,2731.0616666883407
23,141.0,2346.4325143725123
24,70.0,2709.763891135185
25,141.0,2150.8988123720833
26,140.0,2513.201384630276
27,141.0,2270.22714959362
28,0.0,3168.996162919979
29,70.0,2478.975801120099
30,0.0,3143.1229883770716
31,69.0,2638.260642816096
32,71.0,2597.856240236912
33,0.0,3122.4227182028067
34,71.0,2574.146381178598
35,140.0,2127.9793054340453
36,0.0,3121.356794795984
37,71.0,2588.8514194799254
38,70.0,2676.4106103387185
39,69.0,2684.433966445153
40,69.0,2663.1831448749535
41,71.0,2788.6587523849557
42,138.0,2355.001209935417
43,138.0,2489.2795149371545
44,69.0,2354.8102396699614
45,0.0,3155.322249523753
46,70.0,2708.918616594079
47,71.0,2826.780630710962
48,140.0,2475.369434644425
49,0.0,3088.8533243082816
