agent_id,task_amount_done,distance_moved
0,68.0,2344.697060242957
1,140.0,1883.430781874795
2,69.0,2324.7612660451996
3,0.0,2713.235709012869
4,71.0,2023.1115624222125
5,69.0,2220.2831576494523
6,71.0,2495.678263378346
7,69.0,2290.4567543871876
8,70.0,2395.3511790013094
9,70.0,2463.084441242911
10,142.0,2008.1773278814085
11,0.0,2767.3489889616003
12,71.0,2482.4422328493793
13,139.0,2006.7713894863862
14,69.0,2303.3402390244096
15,69.0,2380.062795294323
16,70.0,2348.1097069136017
17,71.0,2321.116365441326
18,71.0,2421.3647935219933
19,140.0,1955.620822503563
20,71.0,2196.4405533474946
21,70.0,2436.48799424763
22,139.0,1947.4622077344202
23,71.0,2453.9454889502636
24,140.0,2042.0434585735004
25,71.0,2122.7184462326754
26,69.0,2386.402170232168
27,70.0,2361.2811999642777
28,141.0,2169.11255346601
29,138.0,1688.5454994533577
30,0.0,2403.4470273684697
31,69.0,2300.9141092943214
32,0.0,2423.4645378086784
33,69.0,2343.9566939212964
34,71.0,2445.104057023973
35,140.0,1939.995853304544
36,71.0,2358.151321731672
37,71.0,2264.0289957689797
38,70.0,2256.1673119042275
39,71.0,2465.393406988856
40,0.0,2548.8312105807995
41,70.0,2397.596079424462
42,70.0,2370.522388129133
43,71.0,2467.7835791536645
44,139.0,2003.762825163679
45,71.0,2242.130287126592
46,70.0,2367.685630201892
47,68.0,2274.137427173348
48,69.0,2284.560158008024
49,71.0,2268.3022917419125
