agent_id,task_amount_done,distance_moved
0,70.0,2252.095774813437
1,0.0,2609.6476969981527
2,140.0,1934.750476618804
3,70.0,2289.5986514725146
4,70.0,2130.225166457165
5,69.0,2311.739629952378
6,0.0,2611.1157917150335
7,70.0,2009.3211549945308
8,70.0,1926.9990220794996
9,71.0,1832.8418275944714
10,143.0,2067.0142932352214
11,141.0,1959.4943629446595
12,0.0,2334.82389517982
13,141.0,1833.230279003939
14,70.0,2167.4226334802574
15,0.0,2375.365827367625
16,140.0,1979.8923576709383
17,69.0,1970.868911098017
18,69.0,2311.2034507805147
19,140.0,1898.3393188335817
20,69.0,2363.2758630536387
21,140.0,1954.6745005124174
22,139.0,1820.3613294356846
23,70.0,2104.7145057180664
24,69.0,2137.2129518260044
25,139.0,1869.0444257771137
26,70.0,2002.6680995639947
27,71.0,2236.5958193718166
28,70.0,2301.3585920823975
29,140.0,1899.9343232222686
30,70.0,1790.6077373711573
31,70.0,2186.442015067465
32,139.0,1882.6382681124833
33,0.0,2612.087305504244
34,71.0,2314.740282627872
35,141.0,1819.7857699867675
36,71.0,1994.754366764521
37,70.0,2346.6624461851325
38,70.0,2248.7642734213478
39,70.0,2253.575436967975
40,71.0,1998.8375068872838
41,139.0,1906.339948414109
42,70.0,2238.0833532327892
43,0.0,2589.936993663922
44,0.0,2622.6758131352644
45,71.0,2404.862797241374
46,70.0,2206.6738766995054
47,69.0,2006.6063325051136
48,138.0,1927.809689462736
49,70.0,1992.2208840924839
