agent_id,task_amount_done,distance_moved
0,70.0,4400.831114019964
1,140.0,3722.8098770836637
2,70.0,4075.2844568242917
3,70.0,4380.7429333333885
4,140.0,4189.724436415157
5,141.0,4063.461415884141
6,0.0,5184.294130198774
7,140.0,4359.122387285359
8,142.0,4384.288397673416
9,139.0,4472.083707183102
10,71.0,4462.359035504265
11,140.0,4586.3331796587345
12,0.0,5034.181534765694
13,71.0,4553.018114824722
14,142.0,4259.748346351133
15,139.0,3683.241471257656
16,0.0,5299.717207417335
17,71.0,4324.073521325097
18,140.0,4350.86973938169
19,0.0,5319.25566902559
20,0.0,4965.009315207277
21,70.0,4706.271111108481
22,139.0,4600.698974248685
23,140.0,3991.947288061476
24,140.0,4380.772321665458
25,0.0,5146.566539540375
26,70.0,4737.089197325659
27,0.0,5182.6692969196565
28,0.0,5159.148261767786
29,0.0,5324.033333937925
30,69.0,4374.8979303504975
31,68.0,4839.239733572338
32,140.0,4495.693332431181
33,140.0,4066.4070506147946
34,0.0,5316.105850248143
35,70.0,4895.615292772033
36,0.0,5335.500973657824
37,140.0,4390.9834716407895
38,0.0,5117.856813550894
39,0.0,5326.335508420291
40,71.0,5030.121338100861
41,140.0,3972.8774817060853
42,0.0,5095.037079329066
43,0.0,5159.328207502169
44,71.0,4602.301684824079
45,138.0,3929.621604686109
46,0.0,5276.292034174831
47,140.0,4406.744344023215
48,138.0,4474.060606535505
49,70.0,4723.633728491441
