agent_id,task_amount_done,distance_moved
0,70.0,2836.451994655818
1,68.0,2948.0124308876434
2,140.0,2557.0154633741527
3,71.0,2922.1104245007878
4,70.0,2754.14410679694
5,69.0,2906.5257185994324
6,71.0,2576.2181946723563
7,71.0,2543.8638681692
8,70.0,2775.2899943909215
9,141.0,2554.6287891441884
10,71.0,2698.3223866256467
11,139.0,2546.5661424411537
12,70.0,2883.426956529337
13,70.0,2924.646626475212
14,70.0,2974.2605188477824
15,140.0,2582.537128731902
16,71.0,2816.1641930880915
17,71.0,2883.726193345408
18,71.0,2627.4775004034095
19,140.0,2271.161134097491
20,141.0,2625.1176119783736
21,70.0,2512.4145166004805
22,69.0,2642.389466974382
23,69.0,2901.988747675759
24,0.0,3192.986490459839
25,70.0,2790.419149955732
26,69.0,2842.385523404953
27,70.0,2789.9444758637983
28,71.0,2996.857896687589
29,71.0,2932.0264013677474
30,71.0,2935.8811122408674
31,70.0,2949.44581771533
32,71.0,2980.4690591771455
33,140.0,2631.293646910704
34,68.0,2795.008084600589
35,70.0,2968.2250787187336
36,0.0,3278.0894697086983
37,140.0,2220.740827355315
38,71.0,2746.4415532498906
39,0.0,3206.3923048014713
40,0.0,3228.824262560667
41,0.0,2853.247472883751
42,69.0,2587.4494528091927
43,0.0,3029.382716114065
44,69.0,2712.450102303621
45,69.0,2892.775523119125
46,70.0,2810.904694519011
47,139.0,2288.356027246798
48,69.0,3040.5878932401683
49,140.0,2535.4009062404407
