agent_id,task_amount_done,distance_moved
0,71.0,2358.2432603056473
1,70.0,2453.6564744006214
2,69.0,2370.091180138232
3,140.0,2030.9474519967423
4,71.0,2392.3985268927227
5,69.0,2481.698974213742
6,69.0,2232.4883458536724
7,140.0,2086.26229096731
8,70.0,2387.8590223303245
9,71.0,2397.3575617507554
10,140.0,1665.011539016446
11,71.0,2424.7921670086575
12,69.0,2154.3575724971256
13,70.0,2436.3069533912308
14,70.0,2371.7886393500457
15,141.0,2068.7074503185486
16,71.0,2489.6277484416496
17,71.0,2220.0899206736904
18,69.0,2383.6785264455225
19,69.0,2267.7333266270894
20,71.0,2345.726572050943
21,141.0,2141.9890272774533
22,70.0,2382.8216496017776
23,70.0,2410.5239853858675
24,69.0,2515.7666129813906
25,71.0,2247.3564307136617
26,71.0,2106.1863958860367
27,71.0,1987.8066530502467
28,69.0,2404.954621539031
29,71.0,2224.4888678828634
30,138.0,1964.6103736390912
31,70.0,2549.017500134781
32,70.0,2418.5801541165174
33,72.0,2403.161519683656
34,71.0,2552.5807695371172
35,69.0,2289.760152971342
36,69.0,2229.719919317271
37,70.0,2470.513628686507
38,69.0,2460.9961460762847
39,72.0,2125.093193487272
40,69.0,2063.045078455386
41,70.0,2234.054125178032
42,70.0,2546.7310182418078
43,0.0,2815.4100952861013
44,69.0,2316.5949946780393
45,139.0,2183.041394481721
46,69.0,2247.069982520859
47,70.0,2116.1583805579216
48,70.0,2321.8311605475164
49,69.0,2392.446763948064
