agent_id,task_amount_done,distance_moved
0,69.0,2438.718334608455
1,71.0,2814.9374768722155
2,68.0,3096.391862473158
3,71.0,3052.265212011701
4,71.0,2683.885079044873
5,70.0,2752.334529370369
6,70.0,2555.833359666947
7,69.0,2533.019058746135
8,141.0,2613.7302714868715
9,69.0,3002.178780294617
10,69.0,2545.712107540274
11,71.0,2973.672060225198
12,69.0,2715.238220877428
13,69.0,2716.8138084095494
14,0.0,3413.992731427016
15,140.0,2650.3741702037414
16,141.0,2659.833577306351
17,71.0,2503.975081446038
18,71.0,2395.756643584644
19,69.0,3023.2421908901238
20,0.0,3429.436768980813
21,0.0,3464.7750845655605
22,0.0,3289.5747823295314
23,71.0,2976.69642026001
24,70.0,2765.4503038022103
25,71.0,2635.1453903715715
26,70.0,2854.8057957441943
27,142.0,2766.9454280065156
28,71.0,3027.556641315959
29,140.0,2633.1910987834185
30,70.0,3081.2368207314707
31,69.0,2774.7680832163865
32,0.0,2995.5862969755526
33,139.0,2568.03625360709
34,70.0,2636.5294360940866
35,138.0,2641.4844141589974
36,69.0,2765.3229191178084
37,70.0,3174.905185414931
38,0.0,3274.7322591892953
39,139.0,2357.72491780164
40,0.0,3032.2480899595744
41,139.0,2568.5296670424636
42,0.0,2756.330391486157
43,69.0,3153.6524024218656
44,71.0,3145.7513482214235
45,141.0,2727.9674467324567
46,141.0,2575.2781754278035
47,71.0,3106.8185344169137
48,0.0,3011.582279497864
49,140.0,2822.6350916124634
