agent_id,task_amount_done,distance_moved
0,71.0,2424.141743254786
1,70.0,2722.8903906838173
2,71.0,2787.9153901848285
3,70.0,2692.0230677098625
4,70.0,2435.918043223322
5,70.0,2663.196158171443
6,71.0,2308.116987596195
7,71.0,2796.849652083024
8,142.0,2292.7262323218397
9,69.0,2089.1264148739074
10,69.0,2533.387402785774
11,70.0,2483.801512281961
12,71.0,2506.568277774596
13,71.0,2670.780368993068
14,70.0,2592.1732283701344
15,70.0,2614.7524013838597
16,70.0,2646.8328790668875
17,69.0,2531.1762463142622
18,70.0,2516.0178032228823
19,70.0,2395.8474530043327
20,71.0,2587.3384914446256
21,138.0,2230.0693475957523
22,140.0,2230.0960545023445
23,69.0,2652.0829462364095
24,71.0,2681.145658222052
25,139.0,2429.7395341729007
26,137.0,2468.9469434451366
27,70.0,2526.586952231001
28,71.0,2525.7886687896585
29,70.0,2686.947258035684
30,0.0,2694.137185522416
31,69.0,2681.3000106753307
32,70.0,2726.0750414271424
33,70.0,2607.7946843577893
34,142.0,2526.1268412310656
35,71.0,2542.594783510667
36,69.0,2647.654107147371
37,69.0,2466.8028366781255
38,71.0,2672.332490254148
39,71.0,2818.9217561227783
40,70.0,2184.9562535649766
41,0.0,2688.103884982301
42,70.0,2692.006640432795
43,0.0,3066.471892065639
44,68.0,2677.637807517686
45,69.0,2753.193648073686
46,70.0,2456.849529119779
47,71.0,2398.478893279328
48,69.0,2555.009745299706
49,70.0,1960.7049015612777
