time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,4.699999999999999,0.0,0,20,3850.0
3.0,7.829500043294535,0.0,0,20,3850.0
4.0,12.948434269040144,0.0,0,20,3850.0
5.0,20.061285233086117,0.0,0,20,3850.0
6.0,23.28183867039104,0.0,0,20,3850.0
7.0,26.014543815718298,0.0,0,20,3850.0
8.0,30.747210159583204,0.0,0,20,3850.0
9.0,37.4798477917699,0.0,0,20,3850.0
10.0,46.212463305563276,0.0,0,20,3850.0
11.0,56.9450612457366,0.0,0,20,3850.0
12.0,69.67764487738276,0.0,0,20,3850.0
13.0,84.41021662502581,0.0,0,20,3850.0
14.0,101.14277833827784,0.0,0,20,3850.0
15.0,119.37533146023492,0.0,0,20,3850.0
16.0,139.55787713842508,0.0,0,20,3850.0
17.0,161.69041630032237,0.0,0,20,3850.0
18.0,185.77294970619016,0.0,0,20,3850.0
19.0,211.8054779869603,0.0,0,20,3850.0
20.0,239.7880016719568,0.0,0,20,3850.0
21.0,269.72052120956903,0.0,0,20,3850.0
22.0,301.570521209569,0.0,0,20,3850.0
23.0,335.32052120956916,0.0,0,20,3850.0
24.0,370.07052120956916,0.0,0,20,3850.0
25.0,406.67052120956913,0.0,0,20,3850.0
26.0,444.67052120956913,0.0,0,20,3850.0
27.0,456.94414039743555,0.0,0,20,3850.0
28.0,460.97132870909314,0.0,0,20,3850.0
29.0,466.87132870909323,0.0,0,20,3850.0
30.0,473.6298269537301,0.0,0,20,3850.0
31.0,475.6730817580898,0.0,0,20,3850.0
32.0,477.6230817580898,0.0,0,20,3850.0
33.0,479.62308175809005,0.0,0,20,3850.0
34.0,481.6955895344443,0.0,0,20,3850.0
35.0,483.8194393290511,0.0,0,20,3850.0
36.0,485.92767131697235,0.0,0,20,3850.0
37.0,487.94552201436426,0.0,0,20,3850.0
38.0,490.05868599597926,0.0,0,20,3850.0
