agent_id,task_amount_done,distance_moved
0,69.0,3120.188247630633
1,142.0,2483.2537945313275
2,140.0,2628.0219914504273
3,70.0,2953.1580107473037
4,70.0,2796.735909943665
5,139.0,2499.995425424063
6,71.0,2697.8802039967695
7,71.0,2920.9333291707376
8,68.0,2600.359961294594
9,69.0,2991.2808530975135
10,139.0,2640.7130383762296
11,70.0,2830.89354422483
12,69.0,2575.8491260608002
13,140.0,2890.1518528092165
14,139.0,2732.9862539116884
15,139.0,2806.674534051338
16,69.0,2913.7310651040566
17,71.0,3189.6025843240573
18,0.0,3385.8744864855726
19,70.0,3063.9833529431667
20,71.0,2910.2961878282804
21,71.0,3171.7929846176835
22,0.0,3351.351047728953
23,70.0,3051.604337719413
24,69.0,2868.5246127014084
25,71.0,3024.662083727978
26,140.0,2756.6133265295557
27,69.0,2992.2372002885986
28,69.0,2836.779308502015
29,140.0,2873.648377116586
30,140.0,2667.983294763587
31,140.0,2910.313788344912
32,70.0,2928.5209195107072
33,0.0,3112.7694103233066
34,71.0,2896.266567598913
35,69.0,3104.528102888147
36,71.0,3082.9592073374497
37,70.0,3196.5133736804796
38,71.0,3036.9188319727546
39,141.0,2873.326742254468
40,140.0,2541.3507053309563
41,0.0,3336.3464272112556
42,0.0,3240.3885925242043
43,71.0,2921.511243313486
44,70.0,2650.3909646435764
45,71.0,2724.234454552687
46,140.0,2799.8511316038293
47,0.0,3081.6118383649437
48,71.0,3044.146385720731
49,69.0,3106.2713217389596
