agent_id,task_amount_done,distance_moved
0,69.0,2673.6692020330865
1,70.0,2802.135928104737
2,70.0,2693.8874945748003
3,70.0,1967.641216158985
4,71.0,2805.026333156517
5,70.0,2470.045313337365
6,140.0,2298.473649208205
7,139.0,2295.0960883511207
8,69.0,2356.9591762651285
9,71.0,2168.402422086283
10,69.0,2357.527620166385
11,71.0,2604.212731508707
12,71.0,2092.8814019288793
13,141.0,2346.896199273737
14,70.0,2818.9765790239567
15,0.0,2926.239253725849
16,71.0,2862.485170638876
17,70.0,2637.8177032553476
18,70.0,2458.6726656373785
19,69.0,2544.032246821566
20,70.0,2522.393364536464
21,71.0,2508.2417193761935
22,0.0,2898.8199623622218
23,70.0,2721.3136994573824
24,141.0,2327.780857772112
25,70.0,2477.1790002422154
26,70.0,2705.949978131221
27,0.0,3019.4415089030495
28,141.0,2436.396354860683
29,70.0,2801.679903112642
30,70.0,2606.7667924581497
31,71.0,2130.252097686652
32,69.0,2404.5837640278596
33,70.0,2710.6713948305446
34,69.0,2671.6432919239546
35,71.0,2700.9170779081946
36,0.0,2529.729226970218
37,69.0,2755.306099374919
38,68.0,2476.7620276818297
39,70.0,2729.728460779859
40,69.0,2110.5609437788003
41,70.0,2567.122038719429
42,70.0,2705.4856305405547
43,141.0,2361.0550854770095
44,138.0,2226.6908519811627
45,139.0,2282.3954458913204
46,70.0,2643.3461591666196
47,71.0,2735.5383518461535
48,70.0,2684.938937810863
49,71.0,2390.5874330630954
