agent_id,task_amount_done,distance_moved
0,71.0,2342.6072412359413
1,70.0,2428.590279515499
2,69.0,2359.4247876496443
3,140.0,2006.9260668964107
4,71.0,2379.9021255663934
5,69.0,2469.2330215442244
6,69.0,2226.67927026007
7,140.0,2071.5200339480584
8,70.0,2374.9160446842175
9,71.0,2385.1465362955855
10,140.0,1663.1118177093508
11,70.0,2358.9719815110857
12,69.0,2116.600643991716
13,69.0,2387.5324186205917
14,70.0,2396.8705259541944
15,141.0,2066.8453450305647
16,71.0,2476.7025722805247
17,71.0,2193.5670682221535
18,70.0,2440.9330125485185
19,69.0,2235.998597278467
20,71.0,2345.014027228289
21,141.0,2138.9792528756457
22,70.0,2369.0980611667
23,71.0,2441.488488387189
24,69.0,2501.6020632622062
25,71.0,2224.5316477473384
26,71.0,2097.2398292619746
27,71.0,1963.5407370410592
28,69.0,2384.189188130813
29,71.0,2227.2973675681046
30,138.0,1963.7952008040786
31,70.0,2539.6513685103246
32,69.0,2077.627803432132
33,72.0,2389.4319419966823
34,71.0,2537.743964972544
35,69.0,2272.7683564437352
36,69.0,2206.2355425872793
37,70.0,2457.544017964645
38,69.0,2446.8915804337184
39,72.0,2111.093324159763
40,70.0,2401.475242066734
41,70.0,2220.114547218681
42,70.0,2533.098891755723
43,0.0,2802.832201067432
44,69.0,2301.120334252302
45,139.0,2169.2765543347705
46,69.0,2242.198664324671
47,70.0,2105.9447073149086
48,70.0,2307.8130405173315
49,69.0,2366.596209851395
