agent_id,task_amount_done,distance_moved
0,69.0,2654.67116772351
1,0.0,3141.9655470840535
2,70.0,2734.2842048736984
3,71.0,2729.364301557453
4,0.0,3059.4848661849064
5,70.0,2722.8797164288144
6,69.0,2667.526384998344
7,71.0,2379.202318004412
8,140.0,2508.3367447859046
9,0.0,3205.371697234674
10,70.0,2502.4622166597546
11,70.0,2884.4607722809337
12,69.0,2026.4114761713215
13,0.0,2711.0994413525846
14,0.0,3003.693984826078
15,70.0,2594.88613708973
16,71.0,2788.647441288608
17,140.0,2439.2133588448637
18,71.0,2817.4486712179487
19,0.0,3219.888587084993
20,138.0,2431.611135545987
21,141.0,2356.8518202575765
22,70.0,2856.7555822913046
23,141.0,2373.3690094491135
24,70.0,2744.2668381039766
25,139.0,2321.7957199929115
26,140.0,2490.442177200031
27,141.0,2115.8932129123286
28,0.0,3191.419142400401
29,69.0,2640.880507928424
30,70.0,2684.3735188327873
31,69.0,2669.80518738197
32,70.0,2473.1129252576766
33,0.0,2739.160337126101
34,71.0,2679.4457060100267
35,141.0,2144.4799340268833
36,70.0,2772.7454575405336
37,69.0,2589.0035540815106
38,70.0,2718.7524525529498
39,70.0,2495.649679080225
40,69.0,2364.1437528827087
41,71.0,2792.7248609598487
42,138.0,2340.8286120842995
43,140.0,2459.098899391868
44,69.0,2575.209614807492
45,0.0,3177.837389105407
46,70.0,2682.8184840332406
47,71.0,2858.052877297768
48,142.0,2423.1467170509377
49,0.0,2914.9655466198783
