agent_id,task_amount_done,distance_moved
0,140.0,2872.7608432644884
1,71.0,3233.2488107155527
2,70.0,2535.418580904948
3,71.0,2196.292868773603
4,71.0,3075.611497368806
5,140.0,2833.6634624130825
6,142.0,2863.633008908933
7,70.0,3120.052898181242
8,70.0,3104.622174035004
9,71.0,3047.626464553292
10,139.0,2381.5407512238603
11,71.0,3128.8252567199365
12,69.0,2651.9769312965823
13,0.0,3322.5818272153115
14,70.0,3227.3241695804218
15,71.0,2864.642587035376
16,140.0,2349.3604474189724
17,71.0,2563.4096491511514
18,139.0,2864.840498391016
19,70.0,2908.1043723591597
20,71.0,2725.344516405787
21,70.0,3240.590860157519
22,70.0,3209.5695107504316
23,71.0,3020.424652392461
24,71.0,3011.754081769523
25,141.0,2768.0450335014425
26,69.0,2683.9283565042815
27,70.0,2692.44445653295
28,69.0,2977.4624985506584
29,139.0,2890.5985571680258
30,69.0,3073.3681847168605
31,70.0,3242.3875839078423
32,0.0,3150.3054445327675
33,139.0,2714.4744215665824
34,69.0,2804.7702982933242
35,69.0,3167.142501808947
36,70.0,2987.4400004689082
37,71.0,2995.0641696048465
38,0.0,3160.41420147836
39,70.0,2911.514203495135
40,70.0,3072.549360144625
41,0.0,3157.906776429676
42,139.0,2857.7529759872696
43,70.0,3033.4992980647057
44,69.0,2756.35369855747
45,69.0,3230.692327033648
46,70.0,2880.9456732350313
47,70.0,3196.3381107554455
48,70.0,3341.5797209010702
49,69.0,3137.4629315642637
