agent_id,task_amount_done,distance_moved
0,139.0,2255.7863922239517
1,71.0,2234.2131363309127
2,70.0,2245.1805993873604
3,69.0,2399.456193088351
4,69.0,2508.732264119325
5,69.0,1658.0462289420473
6,69.0,2543.2969442637
7,71.0,2544.880895316393
8,140.0,1941.5311499122893
9,69.0,2475.8015212891
10,140.0,2204.7204467974307
11,70.0,2318.390491442623
12,72.0,2481.301135775145
13,139.0,2152.692860100838
14,71.0,2306.3576543577346
15,70.0,2510.6879195968786
16,140.0,2216.7470566607262
17,70.0,2208.221539830597
18,69.0,2360.610231718888
19,139.0,2195.025703652411
20,69.0,2401.8484977722187
21,70.0,2434.2583277937297
22,70.0,2334.3320345911047
23,70.0,2299.0611487801275
24,71.0,2263.3110945068415
25,71.0,2299.599595507223
26,70.0,2187.477034027357
27,70.0,2326.016618610903
28,70.0,2421.3573013550376
29,70.0,2228.225081853148
30,69.0,2546.3401380764262
31,69.0,2465.0159664704543
32,70.0,2232.0189577827846
33,71.0,2281.5168767436107
34,70.0,2379.2145222100717
35,71.0,2317.362369848686
36,71.0,2485.5572457059743
37,71.0,2398.324970601718
38,70.0,2344.793992525637
39,69.0,2254.9276715238148
40,70.0,2411.4998352372386
41,69.0,2454.262188064609
42,70.0,2507.6504740534983
43,71.0,2085.77428504131
44,70.0,2279.345935751563
45,70.0,2414.1112820223875
46,71.0,2205.3388153753517
47,70.0,2321.4864506812987
48,70.0,2405.101930583437
49,71.0,2353.2176828986576
