agent_id,task_amount_done,distance_moved
0,69.0,2582.5553426505326
1,70.0,2353.4190658252446
2,140.0,2113.158085914285
3,71.0,2554.2665468086307
4,141.0,1904.0978927162553
5,141.0,2287.6062372997867
6,69.0,2390.740573517404
7,71.0,2364.31011163382
8,139.0,1835.7084867923702
9,141.0,2182.5487714432043
10,69.0,2392.691599282978
11,140.0,2203.968717037192
12,71.0,2439.8895348730493
13,70.0,2246.1640513293446
14,0.0,2664.768105714526
15,70.0,2218.8472099399355
16,0.0,2952.256144157206
17,70.0,2400.2183838167166
18,0.0,2776.2151689784364
19,69.0,2592.4984988974265
20,70.0,2548.8129641367073
21,69.0,2676.7274148750203
22,69.0,2598.1913928960553
23,69.0,2388.5568843998517
24,71.0,2475.98308501064
25,70.0,2287.362009309863
26,139.0,2245.2051611841375
27,140.0,2379.37562875111
28,70.0,2368.2847751717804
29,70.0,2439.00000806138
30,70.0,2645.62021659082
31,70.0,2384.7416384630733
32,71.0,2417.9731666429225
33,141.0,2236.8911796641128
34,69.0,2637.335725868551
35,70.0,2501.159956437851
36,70.0,2587.71171317096
37,141.0,2324.5011287030907
38,0.0,2916.1978561478645
39,140.0,2272.564328132633
40,69.0,2714.2055444081393
41,71.0,2103.3983978586803
42,70.0,2491.3459969396085
43,0.0,2901.201805784769
44,0.0,2873.4944693400985
45,0.0,2738.4939749609644
46,0.0,2896.634367738601
47,70.0,2457.398644565248
48,71.0,2512.806254350048
49,69.0,2545.7866246765075
