agent_id,task_amount_done,distance_moved
0,70.0,2894.7209715864424
1,68.0,2411.109751007038
2,139.0,2512.116191987118
3,71.0,2509.847342525977
4,70.0,2415.7042711433196
5,69.0,2894.9646297433787
6,70.0,2778.680272340436
7,71.0,2700.3821182091187
8,70.0,2571.7029933454482
9,140.0,2548.225223657954
10,142.0,2660.148598069533
11,139.0,2542.5934082217323
12,70.0,2649.362236379943
13,70.0,2923.059048702311
14,71.0,2956.0332074847574
15,69.0,2944.69338543206
16,71.0,2753.3557341972523
17,71.0,2617.825810762364
18,71.0,2973.856566220589
19,142.0,2311.2300907880986
20,70.0,2669.3935776432304
21,70.0,2943.7185575958165
22,69.0,2771.1502064142387
23,69.0,2677.87008823522
24,0.0,3256.578647616493
25,71.0,2981.0585315752214
26,69.0,2945.2236485639064
27,70.0,2868.826977512636
28,71.0,2971.8256339770287
29,71.0,2952.225961315402
30,71.0,2722.259226902722
31,70.0,2613.944724308601
32,141.0,2610.691028118484
33,140.0,2626.9303225414437
34,68.0,2214.5918634633854
35,70.0,2905.6729617329765
36,0.0,2816.808232373067
37,140.0,2288.877776900917
38,71.0,2721.7790456992066
39,0.0,3025.9120390489993
40,0.0,3060.912065227229
41,0.0,3125.6053250621667
42,69.0,2767.9033224238237
43,0.0,3266.6102744900218
44,69.0,2713.68908976198
45,69.0,2670.8539655836225
46,70.0,2973.402496490739
47,139.0,2301.0172710285296
48,69.0,3059.9269534506325
49,140.0,2529.198761685211
