agent_id,task_amount_done,distance_moved
0,70.0,3588.036601303684
1,70.0,3103.4375684938022
2,141.0,3219.661324533581
3,71.0,3456.1838369884013
4,70.0,3461.123525800857
5,140.0,3436.441657813301
6,71.0,3457.660276510854
7,69.0,3704.7298562970805
8,69.0,3755.081946139758
9,0.0,3991.4842741773346
10,70.0,3538.4740002515305
11,69.0,3596.4035336618253
12,71.0,3609.3000197003435
13,0.0,4179.238814818662
14,139.0,3111.0159677952497
15,70.0,3810.1310156170603
16,69.0,3365.449205394804
17,140.0,3161.6548412530333
18,139.0,3444.7985203220123
19,70.0,3429.490332791541
20,71.0,3244.2721640006703
21,141.0,3504.6057271357167
22,71.0,3821.4651912041018
23,140.0,2813.395326762776
24,70.0,3866.534976034943
25,140.0,3482.8590947509765
26,140.0,3155.871365220434
27,69.0,3650.035605185312
28,139.0,3366.648270073585
29,70.0,3440.0851943338184
30,71.0,3755.4824380620157
31,69.0,3829.750426059002
32,71.0,3607.9229124320104
33,0.0,3708.7858204179474
34,70.0,3561.9001864909624
35,138.0,3188.271123899074
36,69.0,3810.477977556302
37,141.0,3282.628421918305
38,0.0,4180.1404954186455
39,0.0,3991.5521842877934
40,0.0,4162.411928150259
41,71.0,3593.7062057006524
42,71.0,3578.7102766624007
43,69.0,3573.5032594866334
44,139.0,3420.893168697429
45,70.0,3768.9130534034284
46,70.0,3386.1319254903165
47,71.0,3622.126963434487
48,0.0,3753.0766335209278
49,71.0,3544.163081721384
