agent_id,task_amount_done,distance_moved
0,68.0,2343.6738792174037
1,140.0,1882.430781874795
2,69.0,2323.7612660451996
3,0.0,2711.936958247371
4,71.0,2021.1948168469464
5,69.0,2220.200145620889
6,71.0,2494.678263378346
7,69.0,2290.4567543871876
8,70.0,2393.780609171513
9,70.0,2462.0919962489284
10,142.0,2007.4474164652927
11,0.0,2766.3468989466132
12,71.0,2481.4572604369287
13,139.0,2005.7713894863862
14,69.0,2302.3402390244096
15,69.0,2380.062795294323
16,70.0,2347.1097069136017
17,71.0,2321.116365441326
18,70.0,2420.3647935219933
19,140.0,1954.620822503563
20,71.0,2196.261610969598
21,70.0,2435.2950190467777
22,139.0,1946.4622077344202
23,71.0,2454.1308909913128
24,140.0,2041.0434585735004
25,71.0,2125.4701837900466
26,69.0,2385.402170232168
27,70.0,2360.630896782698
28,141.0,2168.11255346601
29,138.0,1688.5402952798784
30,0.0,2403.4043833792584
31,69.0,2299.9364803051562
32,0.0,2423.803222329436
33,69.0,2343.10189520618
34,71.0,2444.104057023973
35,140.0,1938.995853304544
36,71.0,2357.9813962119647
37,71.0,2263.0289957689797
38,70.0,2255.640353962488
39,71.0,2464.393406988856
40,0.0,2547.764177788311
41,70.0,2397.7247570251593
42,70.0,2369.522388129133
43,71.0,2466.898425433723
44,139.0,2002.762825163679
45,71.0,2243.0982788232577
46,70.0,2366.6826136458426
47,69.0,2272.137427173348
48,69.0,2284.457556840301
49,71.0,2267.3057397499065
