agent_id,task_amount_done,distance_moved
0,70.0,3321.5349337389416
1,140.0,2610.8311676170515
2,70.0,2946.262316338522
3,69.0,2905.1187259197827
4,70.0,3447.798689602101
5,0.0,3845.588795127852
6,70.0,3435.633010219596
7,139.0,3203.3496410321527
8,71.0,3407.0773220883866
9,70.0,3471.4969527584853
10,70.0,3535.2203088998476
11,139.0,2746.5847357780945
12,0.0,3524.559442577053
13,70.0,3322.251240084293
14,71.0,2847.769126825555
15,71.0,3546.524727872873
16,70.0,2871.9205284292316
17,71.0,3501.72927409971
18,71.0,2609.4393019999193
19,70.0,3598.897198518049
20,69.0,3354.5893728073443
21,141.0,2842.9579581732914
22,69.0,2838.9756000034945
23,0.0,3820.1868528337477
24,69.0,3467.448773434632
25,70.0,3340.8291698790313
26,70.0,3518.3413995890955
27,70.0,3445.3405937164102
28,140.0,2657.0482899074013
29,71.0,3598.9221060288587
30,69.0,3311.5061316465335
31,70.0,3416.56845481112
32,70.0,3131.2576919336398
33,69.0,3399.017763775445
34,70.0,3356.610867548354
35,140.0,2912.4037675581158
36,70.0,3072.3341876769923
37,69.0,2914.9590408368704
38,70.0,2810.8513188886604
39,70.0,2787.4190896027253
40,69.0,2957.1204650395684
41,71.0,3542.66725463493
42,70.0,3383.0530646527905
43,71.0,3254.5251283164457
44,140.0,2652.866906715667
45,69.0,3368.8425603906708
46,70.0,2930.25027200648
47,71.0,3485.994068514378
48,71.0,3408.0713634047693
49,0.0,3456.705607415926
