agent_id,task_amount_done,distance_moved
0,70.0,1906.3793264471506
1,69.0,2074.8128584765936
2,140.0,1860.5728565538764
3,68.0,1898.7079752080406
4,70.0,2030.8339378810977
5,71.0,2298.7530977853153
6,70.0,2223.54253485579
7,71.0,2052.2306092222834
8,71.0,2252.011513158628
9,71.0,2264.0440054788623
10,70.0,1954.4648747676167
11,69.0,2190.618591695746
12,0.0,2356.375620103376
13,71.0,2269.525620327502
14,70.0,2224.97279404261
15,0.0,2594.9838566451053
16,70.0,2245.4345695738725
17,140.0,1897.521537179201
18,71.0,2166.4610201679748
19,69.0,2184.621155477592
20,71.0,2121.013395650405
21,70.0,2099.5449345808015
22,69.0,2078.473728205395
23,0.0,2590.746342031409
24,140.0,1876.6477404685306
25,71.0,2239.8642747201725
26,69.0,2174.526858495655
27,70.0,2327.6305236157723
28,69.0,2187.58256067238
29,70.0,2373.500875573539
30,71.0,2284.230896567181
31,0.0,2578.364778691756
32,71.0,2137.2814298703524
33,68.0,2262.5998934409017
34,69.0,2149.0075234689175
35,0.0,2509.8080276464243
36,70.0,2233.157810910895
37,69.0,1873.4711648968776
38,72.0,2465.310679637714
39,139.0,1655.973712866042
40,70.0,2349.4344495794976
41,140.0,1830.1203754951375
42,70.0,2091.071979810076
43,70.0,2333.47534914686
44,70.0,2314.1641947452745
45,141.0,1839.448129142711
46,141.0,1846.5174069869745
47,139.0,1858.1256072304263
48,69.0,2288.462714298632
49,71.0,2195.5616644168117
