agent_id,task_amount_done,distance_moved
0,69.0,2673.3761862729866
1,70.0,2802.135928104737
2,70.0,2693.8125793981026
3,70.0,1967.5467796353712
4,71.0,2805.026333156517
5,70.0,2470.9079904086757
6,140.0,2298.473649208205
7,139.0,2295.0960883511207
8,69.0,2358.1290495650333
9,71.0,2167.9678692324246
10,69.0,2356.8717524813046
11,71.0,2603.5860329429806
12,71.0,2091.882990268381
13,141.0,2346.862749455445
14,70.0,2819.3560879479624
15,0.0,2926.454736858487
16,71.0,2862.4449777169707
17,70.0,2638.357532973921
18,70.0,2458.5170735598413
19,69.0,2543.961382153874
20,70.0,2522.393364536464
21,71.0,2507.4934763571487
22,0.0,2898.7992311171793
23,70.0,2720.4492151205513
24,141.0,2327.780857772112
25,70.0,2477.200699873901
26,70.0,2705.0148752414384
27,0.0,3019.4877419108225
28,141.0,2436.3870241303716
29,70.0,2801.679903112642
30,70.0,2606.2572867248864
31,71.0,2130.4492546030915
32,69.0,2405.6728002643035
33,70.0,2710.605866622592
34,69.0,2670.689447219869
35,71.0,2700.91943611184
36,0.0,2530.836600627725
37,69.0,2755.306099374919
38,68.0,2476.762249761585
39,70.0,2729.4142226631425
40,69.0,2112.318267618072
41,70.0,2567.5975143049523
42,70.0,2705.4856305405547
43,141.0,2361.0550854770095
44,138.0,2226.6908519811627
45,139.0,2282.3954458913204
46,70.0,2643.5600428945218
47,71.0,2734.5383518461535
48,70.0,2684.9334048263636
49,71.0,2390.7756405901123
