agent_id,task_amount_done,distance_moved
0,0.0,3405.9535702736503
1,0.0,3342.7542236655872
2,71.0,3171.6752682553
3,69.0,3132.4596032130935
4,141.0,2702.376825235208
5,0.0,2860.3101393281195
6,140.0,2528.992177014483
7,0.0,3214.5829383914433
8,141.0,2597.439120864929
9,0.0,3255.4663109802023
10,0.0,3532.4681362169877
11,71.0,3025.0506567996254
12,140.0,2573.9447679280975
13,70.0,2893.0364537260057
14,142.0,2843.7364436711123
15,69.0,3349.867805881123
16,71.0,2937.319600078006
17,0.0,3179.533934168509
18,0.0,3531.2734749468605
19,70.0,3074.7443740598183
20,141.0,2504.2404938592167
21,0.0,3587.722025946925
22,69.0,2899.997976363972
23,71.0,3146.8495102966695
24,0.0,3348.196275876405
25,139.0,2642.5242282183563
26,141.0,2609.537213513157
27,141.0,2599.4667005290476
28,138.0,2762.1115197218974
29,138.0,2736.634428526459
30,0.0,3139.2043089385784
31,138.0,2693.951970915189
32,139.0,2867.458109568698
33,71.0,2971.82806847214
34,70.0,3150.9116059788857
35,69.0,3036.829897887455
36,70.0,3181.185176299845
37,70.0,3261.7374733852694
38,71.0,2917.9781930961085
39,0.0,3589.292601196384
40,140.0,2748.157882964163
41,139.0,2651.4450533898817
42,70.0,3032.2065724445138
43,140.0,2537.0928207127427
44,70.0,3106.750017431391
45,0.0,3137.414649927846
46,0.0,2877.85601710406
47,140.0,2842.8963209925687
48,0.0,3094.373716629091
49,140.0,2776.0608975208543
