agent_id,task_amount_done,distance_moved
0,70.0,2438.4050336684854
1,69.0,2774.125065719612
2,140.0,2525.1409636074986
3,70.0,2784.0568944754336
4,71.0,2676.0031373784095
5,71.0,2772.8411144114298
6,140.0,2553.192125225018
7,140.0,1899.8703919600598
8,139.0,2463.242310651837
9,139.0,2294.760425969164
10,70.0,2762.405294414466
11,139.0,2508.675233041771
12,71.0,2717.5737953146117
13,69.0,2811.7240913815067
14,70.0,2895.498054184225
15,71.0,2712.086247852843
16,70.0,2804.3525548461826
17,71.0,2564.092080987465
18,70.0,2690.9348020616417
19,70.0,2689.2414421094754
20,69.0,2614.7129098158207
21,71.0,2841.3264995681448
22,69.0,2822.317457446865
23,142.0,2397.6100399974966
24,70.0,2552.0796847134125
25,0.0,2896.4554028007437
26,0.0,2855.8293870649836
27,139.0,2421.99047147015
28,0.0,3194.508322923755
29,0.0,2860.6474796435255
30,70.0,2413.272122647764
31,141.0,2187.6222847827653
32,70.0,2829.4575875391206
33,69.0,2524.32045905256
34,71.0,2753.8955288937364
35,70.0,2628.34219271134
36,0.0,2652.1580036178407
37,71.0,2924.1988651281163
38,69.0,2509.8094609168134
39,70.0,2750.2090115679703
40,70.0,2413.115455637468
41,71.0,2893.665064972133
42,70.0,2767.3449024136467
43,71.0,2825.8691935847983
44,69.0,2894.321835280355
45,69.0,2751.9738488706885
46,139.0,2402.1558075804537
47,0.0,3215.7056073652966
48,70.0,2856.059801138622
49,70.0,2887.343308050235
