agent_id,task_amount_done,distance_moved
0,0.0,3410.3292115356808
1,69.0,2108.1124635369083
2,71.0,3099.7378423302594
3,71.0,3173.4616256163367
4,70.0,2604.391103331492
5,70.0,2851.1277618689082
6,70.0,3032.7523967107
7,70.0,2477.829348077605
8,139.0,2799.140983598527
9,69.0,2949.309195771881
10,70.0,3002.0178669525512
11,70.0,3037.7158618817416
12,140.0,2726.4176218421558
13,71.0,3133.662525306133
14,138.0,2686.087973400411
15,70.0,2905.5860213556425
16,70.0,2597.214368383487
17,139.0,2719.8391603021896
18,71.0,3168.0162041318763
19,141.0,2664.9440607623956
20,0.0,3298.674604612212
21,70.0,3093.5299346139223
22,139.0,2615.219753437095
23,140.0,2342.176779262571
24,71.0,3063.41917041657
25,70.0,2826.390975719227
26,71.0,2300.300447947917
27,0.0,3284.8335142532674
28,69.0,3007.0707778554015
29,71.0,2241.9861834983203
30,69.0,3078.3951844096973
31,70.0,2087.625972629358
32,141.0,2701.6224800122054
33,70.0,2775.376666936408
34,140.0,2624.228792340683
35,0.0,3417.02540732864
36,69.0,2962.395846012605
37,0.0,3402.822273540745
38,69.0,3029.3543756022627
39,71.0,2563.196982850526
40,70.0,3178.744284893111
41,0.0,3415.7697156785857
42,142.0,2741.440312201122
43,141.0,2671.6304098818205
44,69.0,2455.668078798639
45,139.0,2410.7427739804752
46,71.0,2820.9003596176913
47,68.0,2187.6431743945805
48,0.0,3395.6333729295966
49,71.0,2912.7459591933457
