agent_id,task_amount_done,distance_moved
0,139.0,2455.1469786883918
1,70.0,2847.817740566168
2,71.0,2834.729585145037
3,69.0,2913.599700211534
4,69.0,2713.158653639964
5,72.0,3002.5726932209727
6,138.0,2580.5728268706566
7,141.0,2533.44559157768
8,70.0,2998.5431146476712
9,70.0,2530.780888791644
10,71.0,2544.3711723584347
11,69.0,2992.2093972316256
12,69.0,2931.584466924787
13,70.0,2928.151709570887
14,69.0,2918.6868664043686
15,70.0,2918.1061338212776
16,70.0,3077.5206997417718
17,71.0,3111.9193468559515
18,141.0,2454.444306278801
19,139.0,2965.1848655981726
20,140.0,2711.682054894831
21,71.0,2830.2272449854636
22,71.0,3146.334013182998
23,70.0,2847.9757055705268
24,70.0,3012.0266033191024
25,0.0,3205.5622934653607
26,141.0,2483.4077573056106
27,71.0,3042.760550553715
28,68.0,3046.5852225416015
29,70.0,2935.1814380948267
30,71.0,2769.7568827009436
31,71.0,2900.26138613121
32,71.0,3055.618538152228
33,139.0,2713.571908658207
34,140.0,2993.133775528377
35,70.0,3133.756560348411
36,71.0,3109.924369529734
37,69.0,2818.5883149906713
38,0.0,3256.189902534326
39,70.0,3101.599161094483
40,70.0,3126.288227052028
41,70.0,2964.541360230268
42,71.0,2684.437122180198
43,69.0,2822.202654351666
44,69.0,2736.6422981264527
45,69.0,2820.6419006912483
46,70.0,2902.704351499027
47,0.0,3228.6639235892544
48,0.0,3220.329326874982
49,0.0,3490.952113481095
