agent_id,task_amount_done,distance_moved
0,70.0,2246.2500379369635
1,0.0,2604.583635755664
2,140.0,1936.9823753793044
3,70.0,2294.25451661717
4,70.0,2125.045286855986
5,69.0,2313.9867110926293
6,0.0,2607.8566864819777
7,70.0,2017.1351431995452
8,70.0,1953.213748051472
9,69.0,1786.9288669830419
10,141.0,2103.8391930844637
11,141.0,1959.4975337864619
12,70.0,2249.412812571121
13,141.0,1837.5098906121011
14,70.0,2175.262711740504
15,0.0,2364.4431209234103
16,140.0,1981.9322039362273
17,69.0,1965.5452061268315
18,69.0,2317.196459235679
19,140.0,1901.938613459071
20,69.0,2369.2697286613625
21,140.0,1957.1381185420082
22,141.0,1919.6602236784665
23,69.0,2052.6415306103872
24,69.0,2170.437655754677
25,139.0,1871.769071209279
26,0.0,2610.0613926033325
27,71.0,2233.8668871736973
28,70.0,2301.2105015480706
29,140.0,1902.4811438217191
30,71.0,1839.3698556187449
31,70.0,2181.90336961523
32,139.0,1885.8480430613026
33,0.0,2621.1819076742527
34,71.0,2318.009078558529
35,141.0,1824.322816750904
36,71.0,1995.2339810644555
37,70.0,2347.7770258835276
38,70.0,2251.7247107828516
39,70.0,2246.9346989894398
40,71.0,2005.6007026541085
41,139.0,1906.1215667968659
42,70.0,2242.1936415299847
43,0.0,2589.1105236753665
44,0.0,2618.7644553929927
45,71.0,2408.9858023958577
46,71.0,2199.6205539224043
47,69.0,2002.8021699559322
48,139.0,1885.8797291284802
49,70.0,1941.5428227588282
