agent_id,task_amount_done,distance_moved
0,71.0,2751.62441090046
1,140.0,2387.657464468181
2,138.0,2755.9629100983507
3,71.0,2605.883179417005
4,70.0,2367.9620339472317
5,140.0,2630.3217952900536
6,141.0,2107.2616497632516
7,70.0,2853.9331082478884
8,70.0,3080.9812632156218
9,0.0,3264.295241796222
10,141.0,2328.0988877045543
11,71.0,2685.4843470140636
12,71.0,2350.8839227472254
13,0.0,2937.226562025804
14,71.0,2546.9817872719054
15,71.0,2928.3483987459153
16,140.0,2227.842191634628
17,0.0,3137.8062752234523
18,0.0,3304.6891995096266
19,0.0,3294.7345630770383
20,70.0,3001.732151656529
21,0.0,2948.8041254371983
22,139.0,2668.794320616276
23,139.0,2704.596376360564
24,71.0,2866.02252382508
25,0.0,2764.546595949887
26,71.0,3050.06427964362
27,71.0,3019.5053935933315
28,0.0,2938.3966468612643
29,0.0,2730.6707453816907
30,69.0,2577.0429214635524
31,138.0,2757.46282706277
32,0.0,3036.730874954641
33,69.0,2976.813674012245
34,140.0,2716.0899004962907
35,69.0,2564.7469107358725
36,138.0,2082.792938671972
37,139.0,2703.6932474323066
38,141.0,2803.948537478704
39,142.0,2845.2136449306904
40,140.0,2762.7482482835467
41,0.0,3145.6621716893937
42,0.0,2991.0423442509978
43,139.0,2335.2891597367366
44,0.0,3237.2566431257114
45,0.0,3393.7879702945665
46,140.0,2348.1822871888694
47,71.0,3039.868285008729
48,138.0,2661.649239392168
49,140.0,2582.9525470742587
