agent_id,task_amount_done,distance_moved
0,69.0,3243.969163188516
1,71.0,3197.4809340591332
2,0.0,3375.770155976953
3,70.0,3074.641457564125
4,140.0,2635.982702667462
5,142.0,3081.548095039156
6,70.0,2516.3782359452603
7,140.0,2541.965768723857
8,0.0,3739.2192607652546
9,71.0,3313.566304721608
10,71.0,3344.814715798035
11,71.0,3345.208237723409
12,0.0,3728.4352983186195
13,140.0,2853.3518357145913
14,139.0,2950.584075963401
15,0.0,3310.6828540724614
16,69.0,3382.1598233884383
17,140.0,2963.901092441235
18,69.0,2766.544952010837
19,0.0,3267.9993471945527
20,69.0,3083.225383727559
21,69.0,2999.621723613809
22,70.0,3477.9061176515024
23,141.0,2832.6193278733745
24,69.0,3069.172206111892
25,0.0,3736.0496819395375
26,0.0,3192.900867774965
27,70.0,3385.4226062935977
28,142.0,2906.133563738833
29,70.0,2782.021572947328
30,69.0,3381.4032879611764
31,70.0,2935.2361123180535
32,70.0,2832.870992427173
33,71.0,3230.900415405138
34,0.0,3692.8963633430326
35,139.0,2884.114045407229
36,140.0,2963.4573156696756
37,0.0,3302.0489224083126
38,70.0,3442.8304641251643
39,141.0,2717.249713419562
40,71.0,3034.175028028692
41,0.0,3466.9504357157325
42,70.0,3174.290132160863
43,138.0,2857.584209181998
44,140.0,2828.3753078379273
45,70.0,3253.704224232391
46,140.0,2930.43873077027
47,71.0,2661.7052574059403
48,140.0,2872.838174554475
49,138.0,2940.6794139003264
