agent_id,task_amount_done,distance_moved
0,70.0,3150.2044128978014
1,69.0,3200.2887001344875
2,71.0,2566.8282519264885
3,71.0,3125.527571688961
4,69.0,3221.3318842461904
5,70.0,2814.086131995812
6,70.0,2314.371547665917
7,71.0,3202.903893816077
8,69.0,2729.756257139321
9,70.0,3019.770634533881
10,0.0,3485.712739846668
11,70.0,3359.034025547094
12,70.0,2398.4051051719657
13,71.0,3095.6589235146976
14,69.0,3289.0134788698074
15,70.0,3114.241895047223
16,69.0,2822.3478424400155
17,71.0,3153.289051674652
18,71.0,3039.3325446878875
19,141.0,2840.2851925823616
20,69.0,3283.2249857037896
21,69.0,3131.059221811885
22,0.0,3319.1632242236947
23,140.0,2808.28214739212
24,71.0,2480.1119561337273
25,69.0,2958.044364977046
26,71.0,3268.5175924754035
27,69.0,2799.479526452566
28,70.0,3055.195544328532
29,70.0,2977.6073735552573
30,139.0,2785.8760421369598
31,70.0,3239.068164926465
32,70.0,3308.5119576670113
33,70.0,3148.6397093972005
34,70.0,2429.64137315059
35,69.0,3191.9898117409466
36,69.0,3224.6904565278987
37,70.0,3329.0405062577956
38,71.0,3349.294682472067
39,140.0,2694.9494280177832
40,70.0,3115.795599948726
41,70.0,3251.6015795502517
42,71.0,3142.606060524388
43,70.0,3235.3441616050845
44,140.0,2604.730680876495
45,70.0,2429.645473274103
46,70.0,3315.3761091173224
47,72.0,3150.249039054583
48,139.0,2872.37926603699
49,70.0,3239.7531337707314
