agent_id,task_amount_done,distance_moved
0,71.0,1891.992800914001
1,0.0,2134.808609136453
2,142.0,1876.3156392664873
3,140.0,1560.5356186253625
4,71.0,1943.6535924590082
5,71.0,1963.9365855144015
6,141.0,1874.5722443975935
7,68.0,2091.0727462097143
8,70.0,2263.702522729844
9,69.0,2338.147648888983
10,71.0,2139.8815006722293
11,70.0,2094.7246199140664
12,71.0,2233.1913815791163
13,0.0,2589.966767532886
14,70.0,1468.0485408407417
15,69.0,2158.2862959689896
16,70.0,2351.878520785038
17,71.0,1857.0765542191482
18,70.0,1971.7213247754285
19,70.0,2284.573560334647
20,70.0,2207.1126292694735
21,140.0,1917.5252226271805
22,69.0,2231.3360197594493
23,139.0,1999.5404183595533
24,0.0,2595.6691351960067
25,69.0,2311.8524280878255
26,70.0,1958.043084190399
27,70.0,2010.0983496290685
28,70.0,2160.20169463971
29,70.0,2276.463416654682
30,69.0,2215.610441145832
31,70.0,2087.0942203278273
32,70.0,2228.93487228638
33,0.0,2616.9896093106986
34,69.0,2087.9587140721087
35,71.0,2059.3186807566744
36,69.0,2171.9365557253436
37,70.0,1917.0586063852581
38,70.0,2185.020031760433
39,69.0,2037.7479654554606
40,140.0,1909.869211677808
41,70.0,1872.560247759635
42,140.0,1947.055253761626
43,0.0,2550.835623094458
44,70.0,2078.2312917050035
45,70.0,2187.345972201937
46,70.0,2043.644353413001
47,70.0,1958.5021159577714
48,140.0,1820.7896825443463
49,71.0,2149.3580637882787
