time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3640.0
2.0,4.5,0.0,0,20,3640.0
3.0,7.987022547142645,0.0,0,20,3640.0
4.0,13.337735585543083,0.0,0,20,3640.0
5.0,20.5708166749028,0.0,0,20,3640.0
6.0,29.694814669508773,0.0,0,20,3640.0
7.0,40.71353204344223,0.0,0,20,3640.0
8.0,53.62885549447521,0.0,0,20,3640.0
9.0,68.44182997805545,0.0,0,20,3640.0
10.0,85.15308717518843,0.0,0,20,3640.0
11.0,103.76303562215033,0.0,0,20,3640.0
12.0,115.17691363996025,0.0,0,20,3640.0
13.0,118.43086521586486,0.0,0,20,3640.0
14.0,123.5839853299826,0.0,0,20,3640.0
15.0,129.80773829753994,0.0,0,20,3640.0
16.0,132.07464324320432,0.0,0,20,3640.0
17.0,136.2390982838079,0.0,0,20,3640.0
18.0,138.85930103226005,0.0,0,20,3640.0
19.0,140.72589667335734,0.0,0,20,3640.0
20.0,143.38054013118713,0.0,0,20,3640.0
21.0,145.98627185356162,0.0,0,20,3640.0
22.0,148.34392890297002,0.0,0,20,3640.0
23.0,150.792557109498,0.0,0,20,3640.0
24.0,152.81390897020074,0.0,0,20,3640.0
25.0,155.63927899674522,0.0,0,20,3640.0
26.0,157.97580258687236,0.0,0,20,3640.0
27.0,162.66032805539496,0.0,0,20,3640.0
28.0,169.69432469500782,0.0,0,20,3640.0
29.0,179.0780788960814,0.0,0,20,3640.0
30.0,190.81169412622438,0.0,0,20,3640.0
31.0,204.89521927046755,0.0,0,20,3640.0
32.0,221.32868126433763,0.0,0,20,3640.0
33.0,240.112096519007,0.0,0,20,3640.0
34.0,261.2454757707314,0.0,0,20,3640.0
35.0,284.7288264262799,0.0,0,20,3640.0
36.0,310.56215381036213,0.0,0,20,3640.0
37.0,338.7454618789772,0.0,0,20,3640.0
38.0,369.27875365139874,0.0,0,20,3640.0
39.0,402.1620314842139,0.0,0,20,3640.0
40.0,437.39529725198895,0.0,0,20,3640.0
41.0,474.97855247029855,0.0,0,20,3640.0
42.0,514.9117983818585,0.0,0,20,3640.0
43.0,557.195036018289,0.0,0,20,3640.0
44.0,601.8282662453374,0.0,0,20,3640.0
45.0,648.8114897966069,0.0,0,20,3640.0
46.0,695.811489796607,0.0,0,20,3640.0
47.0,742.811489796607,0.0,0,20,3640.0
48.0,789.811489796607,0.0,0,20,3640.0
49.0,836.8114897966071,0.0,0,20,3640.0
50.0,883.8114897966071,0.0,0,20,3640.0
51.0,930.8114897966071,0.0,0,20,3640.0
52.0,977.811489796607,0.0,0,20,3640.0
53.0,1024.8114897966072,0.0,0,20,3640.0
54.0,1071.8114897966072,0.0,0,20,3640.0
55.0,1118.8114897966075,0.0,0,20,3640.0
56.0,1165.8114897966075,0.0,0,20,3640.0
57.0,1212.8114897966075,0.0,0,20,3640.0
58.0,1259.8114897966075,0.0,0,20,3640.0
59.0,1306.8114897966075,0.0,0,20,3640.0
60.0,1353.8114897966075,0.0,0,20,3640.0
61.0,1400.8114897966075,0.0,0,20,3640.0
62.0,1447.8114897966075,0.0,0,20,3640.0
63.0,1494.8114897966075,0.0,0,20,3640.0
64.0,1541.8114897966075,0.0,0,20,3640.0
65.0,1588.8114897966075,0.0,0,20,3640.0
66.0,1635.8114897966072,0.0,0,20,3640.0
67.0,1682.8114897966072,0.0,0,20,3640.0
68.0,1729.8114897966072,0.0,0,20,3640.0
69.0,1776.8114897966072,0.0,0,20,3640.0
70.0,1823.8114897966072,0.0,0,20,3640.0
71.0,1870.8114897966072,0.0,0,20,3640.0
72.0,1917.8114897966072,0.0,0,20,3640.0
73.0,1964.8114897966072,0.0,0,20,3640.0
74.0,2011.8114897966072,0.0,0,20,3640.0
75.0,2058.811489796607,0.0,0,20,3640.0
76.0,2105.811489796607,0.0,0,20,3640.0
77.0,2152.8114897966075,0.0,0,20,3640.0
78.0,2199.8114897966075,0.0,0,20,3640.0
79.0,2246.811489796607,0.0,0,20,3640.0
80.0,2293.811489796607,0.0,0,20,3640.0
81.0,2340.811489796607,0.0,0,20,3640.0
82.0,2387.8114897966075,0.0,0,20,3640.0
83.0,2434.8114897966075,0.0,0,20,3640.0
84.0,2481.811489796608,0.0,0,20,3640.0
85.0,2528.811489796608,0.0,0,20,3640.0
86.0,2575.8114897966075,0.0,0,20,3640.0
87.0,2622.8114897966075,0.0,0,20,3640.0
88.0,2669.8114897966075,0.0,0,20,3640.0
89.0,2716.8114897966075,0.0,0,20,3640.0
90.0,2763.811489796608,0.0,0,20,3640.0
91.0,2810.811489796608,0.0,0,20,3640.0
92.0,2857.811489796608,0.0,0,20,3640.0
93.0,2904.811489796608,0.0,0,20,3640.0
94.0,2951.811489796608,0.0,0,20,3640.0
95.0,2998.811489796608,0.0,0,20,3640.0
96.0,3045.811489796608,0.0,0,20,3640.0
97.0,3092.811489796608,0.0,0,20,3640.0
98.0,3139.811489796608,0.0,0,20,3640.0
99.0,3186.811489796608,0.0,0,20,3640.0
100.0,3233.811489796608,0.0,0,20,3640.0
101.0,3280.811489796608,0.0,0,20,3640.0
102.0,3327.811489796608,0.0,0,20,3640.0
103.0,3374.811489796608,0.0,0,20,3640.0
104.0,3421.811489796608,0.0,0,20,3640.0
105.0,3468.811489796608,0.0,0,20,3640.0
106.0,3515.811489796608,0.0,0,20,3640.0
107.0,3562.811489796608,0.0,0,20,3640.0
108.0,3609.811489796608,0.0,0,20,3640.0
109.0,3656.811489796608,0.0,0,20,3640.0
110.0,3703.811489796608,0.0,0,20,3640.0
111.0,3750.811489796608,0.0,0,20,3640.0
112.0,3797.811489796608,0.0,0,20,3640.0
113.0,3844.811489796608,0.0,0,20,3640.0
114.0,3891.811489796608,0.0,0,20,3640.0
115.0,3938.811489796608,0.0,0,20,3640.0
116.0,3985.811489796608,0.0,0,20,3640.0
117.0,4032.811489796608,0.0,0,20,3640.0
118.0,4079.811489796608,0.0,0,20,3640.0
119.0,4126.811489796608,0.0,0,20,3640.0
120.0,4173.811489796608,0.0,0,20,3640.0
121.0,4220.811489796608,0.0,0,20,3640.0
122.0,4267.811489796608,0.0,0,20,3640.0
123.0,4314.811489796608,0.0,0,20,3640.0
124.0,4361.811489796608,0.0,0,20,3640.0
125.0,4408.811489796608,0.0,0,20,3640.0
126.0,4455.811489796608,0.0,0,20,3640.0
127.0,4502.811489796608,0.0,0,20,3640.0
128.0,4549.803932934807,0.0,0,20,3640.0
129.0,4596.7765272102415,0.0,0,20,3640.0
130.0,4643.729669600168,0.0,0,20,3640.0
131.0,4690.663749142295,0.0,0,20,3640.0
132.0,4737.57914709358,0.0,0,20,3640.0
133.0,4783.57914709358,0.0,0,20,3640.0
134.0,4829.57914709358,0.0,0,20,3640.0
135.0,4875.57914709358,0.0,0,20,3640.0
136.0,4921.57914709358,0.0,0,20,3640.0
137.0,4967.57914709358,0.0,0,20,3640.0
138.0,5013.57914709358,0.0,0,20,3640.0
139.0,5059.57914709358,0.0,0,20,3640.0
140.0,5105.57914709358,0.0,0,20,3640.0
141.0,5151.57914709358,0.0,0,20,3640.0
142.0,5197.57914709358,0.0,0,20,3640.0
143.0,5243.57914709358,0.0,0,20,3640.0
144.0,5289.57914709358,0.0,0,20,3640.0
145.0,5335.57914709358,0.0,0,20,3640.0
146.0,5381.57914709358,0.0,0,20,3640.0
147.0,5427.57914709358,0.0,0,20,3640.0
148.0,5473.57914709358,0.0,0,20,3640.0
149.0,5519.57914709358,0.0,0,20,3640.0
150.0,5565.57914709358,0.0,0,20,3640.0
151.0,5611.57914709358,0.0,0,20,3640.0
152.0,5657.579147093581,0.0,0,20,3640.0
