agent_id,task_amount_done,distance_moved
0,70.0,2177.633469643378
1,70.0,2279.014346244982
2,71.0,2387.455414313288
3,142.0,1752.1018461484339
4,69.0,2279.799164988878
5,71.0,2108.5794614493934
6,140.0,2026.2334888042294
7,0.0,2499.0039049328634
8,70.0,2120.171648682317
9,70.0,2216.3359436940023
10,70.0,2372.9788193035142
11,70.0,2153.532584012087
12,140.0,1642.007961836106
13,0.0,2489.8588671437583
14,70.0,2246.016020418051
15,141.0,1884.779629950702
16,70.0,2235.5195937064705
17,70.0,2052.440118865977
18,70.0,2443.1771533641936
19,69.0,2088.6846884361125
20,70.0,2094.0323865373916
21,69.0,2245.351766732505
22,71.0,2242.907236534705
23,70.0,2236.819765767845
24,69.0,2002.9114329528652
25,69.0,2049.3477598438612
26,70.0,2290.0656277104645
27,0.0,2528.1270010741346
28,69.0,2191.3357697288866
29,0.0,2541.100937569758
30,70.0,2381.2555258111515
31,70.0,2162.7039637841003
32,71.0,2213.642053580773
33,71.0,2179.08805724231
34,0.0,2315.1264389021335
35,138.0,1843.0313996308266
36,69.0,2193.7641988985624
37,70.0,2231.549156876297
38,70.0,1941.6276950762335
39,140.0,1778.9584809065855
40,140.0,1885.1862387183357
41,70.0,2332.2250974734648
42,69.0,2419.2420791317973
43,71.0,2129.6639273469277
44,141.0,2055.749878043266
45,70.0,2139.384731470662
46,70.0,2307.615546011355
47,69.0,1884.8895458646891
48,70.0,1931.8366116962336
49,141.0,2088.0848854556734
