agent_id,task_amount_done,distance_moved
0,71.0,1130.9175764045629
1,140.0,1178.7660301852397
2,68.0,1410.9962478906214
3,71.0,1400.4986059599585
4,69.0,815.1831505365118
5,70.0,374.52957515281986
6,70.0,893.1961037513337
7,71.0,715.0638669131139
8,71.0,1276.053045706714
9,69.0,1181.195361154056
10,69.0,1580.3713744906338
11,72.0,1060.023689183093
12,69.0,1646.0490636444783
13,71.0,1623.065549746351
14,71.0,1176.2855455874624
15,70.0,1656.8036665246882
16,71.0,1130.527760526767
17,70.0,1909.265073963793
18,69.0,626.9430141971061
19,70.0,1901.476831717407
20,71.0,925.2367846783386
21,70.0,1588.5811836186724
22,68.0,1345.419334275757
23,69.0,998.9526093184948
24,71.0,1693.0659858134536
25,70.0,1887.733148164634
26,71.0,1872.6160454367985
27,69.0,958.6906077465324
28,69.0,1738.3987681360045
29,70.0,1885.7192471179824
30,69.0,1119.9265506278427
31,68.0,1803.9961387283086
32,141.0,1431.8642173734986
33,69.0,1104.701084421248
34,70.0,1251.567612475954
35,70.0,1159.509049026621
36,71.0,1921.8401987241025
37,71.0,519.9915461890334
38,71.0,1923.8803558765628
39,69.0,1739.762886121701
40,71.0,1615.1650686355852
41,69.0,1019.9416152695385
42,70.0,1894.2706410597386
43,71.0,1787.3878331859116
44,70.0,902.7622213209955
45,69.0,1488.1367690490454
46,71.0,1735.269238407296
47,70.0,1145.0388162785655
48,141.0,1465.520974215127
49,69.0,1551.8792641638738
