agent_id,task_amount_done,distance_moved
0,69.0,1821.4109344859612
1,69.0,1302.4578951198337
2,70.0,1316.041062143047
3,69.0,1685.574560750144
4,70.0,1245.1656133859424
5,140.0,2248.837604828257
6,70.0,2001.1521246088882
7,69.0,1576.6240136567942
8,70.0,1892.5936472639462
9,69.0,1416.2953491935446
10,69.0,2003.065401881623
11,69.0,1148.2164483814438
12,69.0,1413.2014740561665
13,141.0,1717.9429217081354
14,69.0,1401.9522371406167
15,70.0,1710.5024335192272
16,140.0,2388.3427437763653
17,71.0,2931.9020672868246
18,72.0,1226.2444598824677
19,71.0,2977.782355809051
20,70.0,2688.344751973263
21,70.0,1745.5389249489958
22,70.0,2645.412033610285
23,72.0,1143.4757011376962
24,71.0,2324.409281091531
25,70.0,2393.230943771278
26,71.0,2193.0743384831026
27,71.0,1935.7623657549848
28,71.0,2815.5351759847895
29,71.0,2267.6085808121884
30,69.0,1382.0413122045572
31,71.0,1313.184620843189
32,69.0,2836.0814215027835
33,71.0,2371.297131668881
34,69.0,1823.3007021018118
35,69.0,2547.2855999908106
36,71.0,2727.8402823209876
37,70.0,2211.6127569500136
38,71.0,2143.9168592203855
39,71.0,2108.9859237911855
40,141.0,2577.174503091989
41,70.0,2867.0211845230747
42,69.0,1945.8707793242318
43,69.0,2326.3428872017166
44,70.0,2058.560484632268
45,69.0,1659.720191494829
46,69.0,2150.16666972209
47,70.0,2215.1702924705
48,70.0,1276.8017307295227
49,69.0,1927.8014190898928
