time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3920.0
2.0,4.3909750409824255,0.0,0,20,3920.0
3.0,8.12900693858594,0.0,0,20,3920.0
4.0,13.715632338771897,0.0,0,20,3920.0
5.0,21.151439810570608,0.0,0,20,3920.0
6.0,30.436713671949786,0.0,0,20,3920.0
7.0,41.571612278422485,0.0,0,20,3920.0
8.0,54.55623269593691,0.0,0,20,3920.0
9.0,69.3906386613048,0.0,0,20,3920.0
10.0,86.07487425277343,0.0,0,20,3920.0
11.0,104.60897121151983,0.0,0,20,3920.0
12.0,124.99295314831656,0.0,0,20,3920.0
13.0,147.22683809953907,0.0,0,20,3920.0
14.0,171.31064015264033,0.0,0,20,3920.0
15.0,197.24437051977088,0.0,0,20,3920.0
16.0,225.028038269949,0.0,0,20,3920.0
17.0,254.66165084224124,0.0,0,20,3920.0
18.0,285.29521441407917,0.0,0,20,3920.0
19.0,317.7287341711411,0.0,0,20,3920.0
20.0,351.9622145087577,0.0,0,20,3920.0
21.0,387.9622145087577,0.0,0,20,3920.0
22.0,423.96221450875777,0.0,0,20,3920.0
23.0,459.96221450875777,0.0,0,20,3920.0
24.0,494.9622145087578,0.0,0,20,3920.0
25.0,529.9569160596923,0.0,0,20,3920.0
26.0,564.931723579608,0.0,0,20,3920.0
27.0,599.8870349491253,0.0,0,20,3920.0
28.0,634.8232400912524,0.0,0,20,3920.0
29.0,669.7407211305369,0.0,0,20,3920.0
30.0,703.7407211305368,0.0,0,20,3920.0
31.0,737.7407211305368,0.0,0,20,3920.0
32.0,771.7407211305367,0.0,0,20,3920.0
33.0,805.7407211305367,0.0,0,20,3920.0
34.0,839.7407211305367,0.0,0,20,3920.0
35.0,873.7407211305365,0.0,0,20,3920.0
36.0,907.7407211305365,0.0,0,20,3920.0
37.0,941.7407211305365,0.0,0,20,3920.0
38.0,975.7407211305364,0.0,0,20,3920.0
39.0,1009.7407211305364,0.0,0,20,3920.0
40.0,1043.7407211305365,0.0,0,20,3920.0
41.0,1077.7407211305365,0.0,0,20,3920.0
42.0,1111.7407211305365,0.0,0,20,3920.0
43.0,1145.7407211305365,0.0,0,20,3920.0
44.0,1179.7407211305365,0.0,0,20,3920.0
45.0,1213.7407211305365,0.0,0,20,3920.0
46.0,1247.7407211305365,0.0,0,20,3920.0
47.0,1281.7407211305365,0.0,0,20,3920.0
48.0,1315.7407211305365,0.0,0,20,3920.0
49.0,1349.7407211305363,0.0,0,20,3920.0
50.0,1383.7407211305363,0.0,0,20,3920.0
51.0,1417.7407211305363,0.0,0,20,3920.0
52.0,1451.7407211305363,0.0,0,20,3920.0
53.0,1484.7407211305363,0.0,0,20,3920.0
54.0,1517.7407211305363,0.0,0,20,3920.0
55.0,1550.7407211305363,0.0,0,20,3920.0
56.0,1583.7407211305363,0.0,0,20,3920.0
57.0,1615.7407211305363,0.0,0,20,3920.0
58.0,1647.7407211305363,0.0,0,20,3920.0
59.0,1679.7407211305363,0.0,0,20,3920.0
60.0,1711.7407211305363,0.0,0,20,3920.0
61.0,1743.7407211305363,0.0,0,20,3920.0
62.0,1775.7407211305363,0.0,0,20,3920.0
63.0,1807.740721130536,0.0,0,20,3920.0
64.0,1839.740721130536,0.0,0,20,3920.0
65.0,1871.740721130536,0.0,0,20,3920.0
66.0,1903.740721130536,0.0,0,20,3920.0
67.0,1935.740721130536,0.0,0,20,3920.0
68.0,1967.740721130536,0.0,0,20,3920.0
69.0,1999.740721130536,0.0,0,20,3920.0
70.0,2031.740721130536,0.0,0,20,3920.0
71.0,2063.740721130536,0.0,0,20,3920.0
72.0,2095.740721130536,0.0,0,20,3920.0
73.0,2127.740721130536,0.0,0,20,3920.0
74.0,2159.740721130536,0.0,0,20,3920.0
75.0,2190.740721130536,0.0,0,20,3920.0
76.0,2221.740721130536,0.0,0,20,3920.0
77.0,2252.7407211305363,0.0,0,20,3920.0
78.0,2282.7407211305363,0.0,0,20,3920.0
79.0,2312.7407211305363,0.0,0,20,3920.0
80.0,2341.7407211305363,0.0,0,20,3920.0
81.0,2370.7407211305363,0.0,0,20,3920.0
82.0,2399.7407211305367,0.0,0,20,3920.0
83.0,2428.7407211305367,0.0,0,20,3920.0
84.0,2457.7407211305367,0.0,0,20,3920.0
85.0,2486.740721130537,0.0,0,20,3920.0
86.0,2515.740721130537,0.0,0,20,3920.0
87.0,2544.740721130537,0.0,0,20,3920.0
88.0,2573.740721130537,0.0,0,20,3920.0
89.0,2602.740721130537,0.0,0,20,3920.0
90.0,2631.740721130537,0.0,0,20,3920.0
91.0,2660.7407211305376,0.0,0,20,3920.0
92.0,2689.7407211305376,0.0,0,20,3920.0
93.0,2718.7407211305376,0.0,0,20,3920.0
94.0,2747.7407211305376,0.0,0,20,3920.0
95.0,2776.7407211305376,0.0,0,20,3920.0
96.0,2805.7407211305376,0.0,0,20,3920.0
97.0,2834.7407211305376,0.0,0,20,3920.0
98.0,2863.7407211305376,0.0,0,20,3920.0
99.0,2892.740721130538,0.0,0,20,3920.0
100.0,2921.740721130538,0.0,0,20,3920.0
101.0,2950.740721130538,0.0,0,20,3920.0
102.0,2978.740721130538,0.0,0,20,3920.0
103.0,3006.740721130538,0.0,0,20,3920.0
104.0,3034.740721130538,0.0,0,20,3920.0
105.0,3062.740721130538,0.0,0,20,3920.0
106.0,3090.740721130538,0.0,0,20,3920.0
107.0,3118.740721130538,0.0,0,20,3920.0
108.0,3146.740721130538,0.0,0,20,3920.0
109.0,3174.740721130538,0.0,0,20,3920.0
110.0,3202.7407211305385,0.0,0,20,3920.0
111.0,3230.7407211305385,0.0,0,20,3920.0
112.0,3258.7407211305385,0.0,0,20,3920.0
113.0,3286.7407211305385,0.0,0,20,3920.0
114.0,3314.7407211305385,0.0,0,20,3920.0
115.0,3342.7407211305385,0.0,0,20,3920.0
116.0,3370.7407211305385,0.0,0,20,3920.0
117.0,3398.7407211305385,0.0,0,20,3920.0
118.0,3426.7407211305385,0.0,0,20,3920.0
119.0,3454.7407211305385,0.0,0,20,3920.0
120.0,3482.7407211305394,0.0,0,20,3920.0
121.0,3510.7407211305394,0.0,0,20,3920.0
122.0,3538.7407211305394,0.0,0,20,3920.0
123.0,3566.7407211305394,0.0,0,20,3920.0
124.0,3594.7407211305394,0.0,0,20,3920.0
125.0,3622.7407211305394,0.0,0,20,3920.0
126.0,3650.7407211305394,0.0,0,20,3920.0
127.0,3678.7407211305394,0.0,0,20,3920.0
128.0,3706.7407211305394,0.0,0,20,3920.0
129.0,3734.7407211305394,0.0,0,20,3920.0
130.0,3762.7407211305394,0.0,0,20,3920.0
131.0,3790.7407211305394,0.0,0,20,3920.0
132.0,3818.7407211305394,0.0,0,20,3920.0
133.0,3846.7407211305394,0.0,0,20,3920.0
134.0,3873.7407211305394,0.0,0,20,3920.0
135.0,3899.7407211305394,0.0,0,20,3920.0
136.0,3925.7407211305394,0.0,0,20,3920.0
137.0,3951.7407211305394,0.0,0,20,3920.0
138.0,3977.7407211305394,0.0,0,20,3920.0
139.0,4003.7407211305394,0.0,0,20,3920.0
140.0,4028.7407211305394,0.0,0,20,3920.0
141.0,4053.7407211305394,0.0,0,20,3920.0
142.0,4078.74072113054,0.0,0,20,3920.0
143.0,4103.74072113054,0.0,0,20,3920.0
144.0,4128.74072113054,0.0,0,20,3920.0
145.0,4153.74072113054,0.0,0,20,3920.0
146.0,4178.72689543207,0.0,0,20,3920.0
147.0,4203.69334624757,0.0,0,20,3920.0
148.0,4228.640468046759,0.0,0,20,3920.0
149.0,4252.568647409965,0.0,0,20,3920.0
150.0,4275.478263185906,0.0,0,20,3920.0
151.0,4297.478263185906,0.0,0,20,3920.0
152.0,4319.478263185906,0.0,0,20,3920.0
153.0,4341.478263185906,0.0,0,20,3920.0
154.0,4363.478263185906,0.0,0,20,3920.0
155.0,4385.478263185906,0.0,0,20,3920.0
156.0,4407.478263185906,0.0,0,20,3920.0
157.0,4429.478263185906,0.0,0,20,3920.0
158.0,4451.478263185906,0.0,0,20,3920.0
159.0,4473.478263185906,0.0,0,20,3920.0
160.0,4495.478263185906,0.0,0,20,3920.0
161.0,4517.478263185906,0.0,0,20,3920.0
162.0,4539.478263185906,0.0,0,20,3920.0
163.0,4561.478263185906,0.0,0,20,3920.0
164.0,4583.478263185906,0.0,0,20,3920.0
165.0,4605.478263185906,0.0,0,20,3920.0
166.0,4627.478263185906,0.0,0,20,3920.0
167.0,4649.478263185907,0.0,0,20,3920.0
168.0,4671.478263185907,0.0,0,20,3920.0
169.0,4693.478263185907,0.0,0,20,3920.0
170.0,4715.478263185907,0.0,0,20,3920.0
171.0,4737.458480244024,0.0,0,20,3920.0
172.0,4759.419092960979,0.0,0,20,3920.0
173.0,4781.341863434861,0.0,0,20,3920.0
174.0,4803.226178499266,0.0,0,20,3920.0
175.0,4825.072807262383,0.0,0,20,3920.0
176.0,4845.996464866027,0.0,0,20,3920.0
177.0,4866.901649317599,0.0,0,20,3920.0
178.0,4886.901649317599,0.0,0,20,3920.0
179.0,4906.901649317599,0.0,0,20,3920.0
180.0,4926.901649317599,0.0,0,20,3920.0
