time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3850.0
2.0,4.415320257922804,0.0,0,20,3850.0
3.0,8.26981228962114,0.0,0,20,3850.0
4.0,14.073272492800362,0.0,0,20,3850.0
5.0,21.82636921600883,0.0,0,20,3850.0
6.0,31.529280922272726,0.0,0,20,3850.0
7.0,43.18208059642525,0.0,0,20,3850.0
8.0,56.434805142423116,0.0,0,20,3850.0
9.0,71.58747579186407,0.0,0,20,3850.0
10.0,88.64010587502744,0.0,0,20,3850.0
11.0,107.59270430779831,0.0,0,20,3850.0
12.0,128.44527734659556,0.0,0,20,3850.0
13.0,151.19782955020088,0.0,0,20,3850.0
14.0,175.85036434287957,0.0,0,20,3850.0
15.0,202.40288436191838,0.0,0,20,3850.0
16.0,230.85539168156228,0.0,0,20,3850.0
17.0,261.2078879625958,0.0,0,20,3850.0
18.0,293.4603745553467,0.0,0,20,3850.0
19.0,327.6128525724928,0.0,0,20,3850.0
20.0,363.66532294170855,0.0,0,20,3850.0
21.0,400.61778644449777,0.0,0,20,3850.0
22.0,437.61778644449777,0.0,0,20,3850.0
23.0,474.61778644449777,0.0,0,20,3850.0
24.0,511.6177864444978,0.0,0,20,3850.0
25.0,548.6177864444977,0.0,0,20,3850.0
26.0,585.6177864444976,0.0,0,20,3850.0
27.0,622.6177864444975,0.0,0,20,3850.0
28.0,659.6177864444974,0.0,0,20,3850.0
29.0,696.6177864444973,0.0,0,20,3850.0
30.0,733.6177864444973,0.0,0,20,3850.0
31.0,770.6177864444973,0.0,0,20,3850.0
32.0,807.6177864444971,0.0,0,20,3850.0
33.0,844.6177864444971,0.0,0,20,3850.0
34.0,881.6159147537672,0.0,0,20,3850.0
35.0,918.5940804968519,0.0,0,20,3850.0
36.0,955.5526829250749,0.0,0,20,3850.0
37.0,992.4921133047335,0.0,0,20,3850.0
38.0,1029.3988307238344,0.0,0,20,3850.0
39.0,1065.365184857929,0.0,0,20,3850.0
40.0,1101.3122119093418,0.0,0,20,3850.0
41.0,1137.2402984197263,0.0,0,20,3850.0
42.0,1173.149823199903,0.0,0,20,3850.0
43.0,1208.149823199903,0.0,0,20,3850.0
44.0,1243.149823199903,0.0,0,20,3850.0
45.0,1278.149823199903,0.0,0,20,3850.0
46.0,1313.149823199903,0.0,0,20,3850.0
47.0,1347.149823199903,0.0,0,20,3850.0
48.0,1381.149823199903,0.0,0,20,3850.0
49.0,1415.149823199903,0.0,0,20,3850.0
50.0,1449.149823199903,0.0,0,20,3850.0
51.0,1483.1498231999028,0.0,0,20,3850.0
52.0,1517.1498231999028,0.0,0,20,3850.0
53.0,1551.1421354155066,0.0,0,20,3850.0
54.0,1585.1146013867979,0.0,0,20,3850.0
55.0,1619.0676180386638,0.0,0,20,3850.0
56.0,1653.0015743574925,0.0,0,20,3850.0
57.0,1686.916851549944,0.0,0,20,3850.0
58.0,1719.916851549944,0.0,0,20,3850.0
59.0,1752.916851549944,0.0,0,20,3850.0
60.0,1785.9134827121704,0.0,0,20,3850.0
61.0,1818.890181251152,0.0,0,20,3850.0
62.0,1851.847345819354,0.0,0,20,3850.0
63.0,1884.7853670961917,0.0,0,20,3850.0
64.0,1917.704627947493,0.0,0,20,3850.0
65.0,1949.704627947493,0.0,0,20,3850.0
66.0,1981.704627947493,0.0,0,20,3850.0
67.0,2013.704627947493,0.0,0,20,3850.0
68.0,2045.704627947493,0.0,0,20,3850.0
69.0,2077.704627947493,0.0,0,20,3850.0
70.0,2109.704627947493,0.0,0,20,3850.0
71.0,2141.704627947493,0.0,0,20,3850.0
72.0,2173.7046279474935,0.0,0,20,3850.0
73.0,2205.7046279474935,0.0,0,20,3850.0
74.0,2237.7046279474935,0.0,0,20,3850.0
75.0,2269.7046279474935,0.0,0,20,3850.0
76.0,2301.7046279474935,0.0,0,20,3850.0
77.0,2333.704627947494,0.0,0,20,3850.0
78.0,2365.704627947494,0.0,0,20,3850.0
79.0,2397.704627947494,0.0,0,20,3850.0
80.0,2429.704627947494,0.0,0,20,3850.0
81.0,2461.704627947494,0.0,0,20,3850.0
82.0,2493.704627947494,0.0,0,20,3850.0
83.0,2525.704627947494,0.0,0,20,3850.0
84.0,2557.704627947494,0.0,0,20,3850.0
85.0,2589.7046279474944,0.0,0,20,3850.0
86.0,2621.7046279474944,0.0,0,20,3850.0
87.0,2653.7046279474944,0.0,0,20,3850.0
88.0,2685.7046279474944,0.0,0,20,3850.0
89.0,2717.7046279474944,0.0,0,20,3850.0
90.0,2749.704627947495,0.0,0,20,3850.0
91.0,2781.704627947495,0.0,0,20,3850.0
92.0,2813.704627947495,0.0,0,20,3850.0
93.0,2845.704627947495,0.0,0,20,3850.0
94.0,2877.704627947495,0.0,0,20,3850.0
95.0,2909.7046279474953,0.0,0,20,3850.0
96.0,2941.7046279474953,0.0,0,20,3850.0
97.0,2973.7046279474953,0.0,0,20,3850.0
98.0,3004.7046279474953,0.0,0,20,3850.0
99.0,3035.7046279474953,0.0,0,20,3850.0
100.0,3066.7046279474953,0.0,0,20,3850.0
101.0,3097.6941140533954,0.0,0,20,3850.0
102.0,3128.6638104371773,0.0,0,20,3850.0
103.0,3159.6141128932836,0.0,0,20,3850.0
104.0,3190.5454093002677,0.0,0,20,3850.0
105.0,3221.4580797791123,0.0,0,20,3850.0
106.0,3251.4580797791123,0.0,0,20,3850.0
107.0,3281.4580797791123,0.0,0,20,3850.0
108.0,3311.4580797791123,0.0,0,20,3850.0
109.0,3341.4580797791123,0.0,0,20,3850.0
110.0,3371.4580797791123,0.0,0,20,3850.0
111.0,3401.4580797791123,0.0,0,20,3850.0
112.0,3431.4580797791123,0.0,0,20,3850.0
113.0,3461.4580797791123,0.0,0,20,3850.0
114.0,3491.4580797791123,0.0,0,20,3850.0
115.0,3521.4580797791127,0.0,0,20,3850.0
116.0,3551.4580797791127,0.0,0,20,3850.0
117.0,3581.4580797791127,0.0,0,20,3850.0
118.0,3611.4580797791127,0.0,0,20,3850.0
119.0,3641.4580797791127,0.0,0,20,3850.0
120.0,3671.4580797791127,0.0,0,20,3850.0
121.0,3700.4580797791127,0.0,0,20,3850.0
122.0,3729.4580797791127,0.0,0,20,3850.0
123.0,3758.4580797791127,0.0,0,20,3850.0
124.0,3787.4580797791127,0.0,0,20,3850.0
125.0,3816.4580797791127,0.0,0,20,3850.0
126.0,3845.4580797791127,0.0,0,20,3850.0
127.0,3874.4580797791127,0.0,0,20,3850.0
128.0,3903.458079779113,0.0,0,20,3850.0
129.0,3932.458079779113,0.0,0,20,3850.0
130.0,3961.458079779113,0.0,0,20,3850.0
131.0,3990.458079779113,0.0,0,20,3850.0
132.0,4019.4580797791127,0.0,0,20,3850.0
133.0,4048.4580797791127,0.0,0,20,3850.0
134.0,4077.4580797791127,0.0,0,20,3850.0
135.0,4106.458079779113,0.0,0,20,3850.0
136.0,4135.458079779113,0.0,0,20,3850.0
137.0,4164.458079779113,0.0,0,20,3850.0
138.0,4193.458079779113,0.0,0,20,3850.0
139.0,4222.458079779113,0.0,0,20,3850.0
140.0,4251.458079779112,0.0,0,20,3850.0
141.0,4280.458079779112,0.0,0,20,3850.0
142.0,4309.458079779112,0.0,0,20,3850.0
143.0,4338.458079779112,0.0,0,20,3850.0
144.0,4367.458079779112,0.0,0,20,3850.0
145.0,4396.454579593367,0.0,0,20,3850.0
146.0,4425.431149411337,0.0,0,20,3850.0
147.0,4454.388187832948,0.0,0,20,3850.0
