agent_id,task_amount_done,distance_moved
0,69.0,2074.8066943971808
1,69.0,2155.28714148239
2,69.0,768.6396911099102
3,71.0,2110.0423369009777
4,69.0,2251.694424171781
5,70.0,930.5393785875881
6,69.0,626.6257912115083
7,70.0,1898.2133157186422
8,140.0,1602.9251563505086
9,70.0,829.3857617218047
10,71.0,2327.1522253312146
11,70.0,2392.8690177423855
12,71.0,1128.2523857487806
13,70.0,2472.9945984999313
14,69.0,2286.494941618884
15,70.0,2137.9943770739724
16,70.0,1026.3942946007871
17,69.0,1536.9157652403017
18,70.0,1809.179696442353
19,71.0,1221.419195475566
20,71.0,702.9719506813556
21,140.0,1821.7036020251749
22,70.0,2451.816280213363
23,71.0,1054.9101519416895
24,70.0,2040.131702477361
25,70.0,1965.2900440818216
26,69.0,1167.1241212218397
27,71.0,2088.9413596769946
28,69.0,1347.262578204566
29,70.0,2039.9841540556874
30,69.0,992.4900661210554
31,68.0,2050.325249371476
32,71.0,2547.1420153627632
33,141.0,1923.9139609667952
34,70.0,2475.3813454746182
35,71.0,1428.060054150917
36,71.0,2280.2743426724765
37,71.0,2358.713040912605
38,70.0,2023.1374321601356
39,70.0,1304.3428545790289
40,70.0,586.9824508320074
41,139.0,1766.8497791843636
42,70.0,2087.12854487972
43,71.0,967.4347978230458
44,69.0,920.9949250872893
45,70.0,2107.1737941547112
46,70.0,2050.0093438030244
47,71.0,1019.0456688596513
48,70.0,2418.476447449109
49,70.0,2146.9666700828784
